Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Rotate_CW,4,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,38.897301,32.865172,40.585133,38.208820,3.130573,1.000000
4000x3000.png,4000,3000,Rotate_CW,4,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,39.141582,32.063567,41.035714,38.056072,3.668864,1.000000
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,40.100312,39.220663,40.812203,40.047497,0.568602,0.585380
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,40.383561,38.799024,42.667663,40.743227,1.591693,0.579752
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,39.926632,38.880978,40.604209,39.919106,0.693037,0.604439
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,41.081013,39.308004,41.185248,40.411455,0.991677,0.579853
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26.694062,25.591811,26.820641,26.476471,0.502237,0.879368
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,26.763671,25.632578,28.291662,26.793218,0.962906,0.874785
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,26.019526,25.129900,27.602691,26.333219,0.984774,0.927503
4000x3000.png,4000,3000,Rotate_CW,8,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,25.473898,24.174873,25.993340,25.254874,0.713215,0.935112
4000x3000.png,4000,3000,Rotate_CW,8,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,23.473907,22.058658,24.421971,23.541488,0.969340,1.000000
4000x3000.png,4000,3000,Rotate_CW,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,23.412448,19.790985,24.762601,22.550089,2.041132,1.000000
4000x3000.png,4000,3000,Rotate_CW,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24.133195,22.077460,24.789298,23.817236,1.112385,1.000000
4000x3000.png,4000,3000,Rotate_CW,8,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,23.820942,19.128659,25.003227,23.112526,2.304415,1.000000
4000x3000.png,4000,3000,Zoom_In,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,117.300168,117.134161,117.682556,117.321609,0.223458,0.999271
4000x3000.png,4000,3000,Zoom_In,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,117.396070,117.054322,117.890192,117.458903,0.337549,0.999457
4000x3000.png,4000,3000,Zoom_In,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,95.307296,95.212964,96.052281,95.432332,0.350688,1.000193
4000x3000.png,4000,3000,Zoom_In,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,95.794364,95.290012,96.314705,95.805682,0.364292,1.001367
4000x3000.png,4000,3000,Zoom_In,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,117.342157,114.515254,117.559966,116.753334,1.268399,0.998913
4000x3000.png,4000,3000,Zoom_In,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,117.391845,117.000784,117.654218,117.315605,0.259803,0.999493
4000x3000.png,4000,3000,Zoom_In,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,95.161798,94.995976,95.580944,95.243247,0.240119,1.001722
4000x3000.png,4000,3000,Zoom_In,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,95.231578,94.284587,95.931070,95.257243,0.695026,1.007284
4000x3000.png,4000,3000,Zoom_In,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,117.214656,115.676062,118.386175,117.087305,0.970045,1.000000
4000x3000.png,4000,3000,Zoom_In,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,117.332311,113.267805,117.842821,116.640614,1.902513,1.000000
4000x3000.png,4000,3000,Zoom_In,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,95.325704,94.661584,95.573951,95.128491,0.432094,1.000000
4000x3000.png,4000,3000,Zoom_In,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,95.925268,94.995682,96.245785,95.716025,0.512330,1.000000
4000x3000.png,4000,3000,Zoom_In,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,30.186150,29.418479,31.880103,30.338886,0.974979,0.505004
4000x3000.png,4000,3000,Zoom_In,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,30.176625,29.857721,30.613013,30.215933,0.306070,0.504702
4000x3000.png,4000,3000,Zoom_In,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,29.846983,29.790418,30.177452,29.898267,0.157816,0.449074
4000x3000.png,4000,3000,Zoom_In,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,29.832555,29.503363,30.216691,29.893824,0.285948,0.446445
4000x3000.png,4000,3000,Zoom_In,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.094104,15.701107,17.339738,16.883273,0.669175,0.891777
4000x3000.png,4000,3000,Zoom_In,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,17.226708,16.331459,17.385961,17.000117,0.469761,0.884105
4000x3000.png,4000,3000,Zoom_In,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,16.302069,15.879214,16.724103,16.383587,0.352723,0.822197
4000x3000.png,4000,3000,Zoom_In,12,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,15.908252,15.686923,16.151902,15.931276,0.208456,0.837213
4000x3000.png,4000,3000,Zoom_In,12,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.244127,14.875542,15.410322,15.226008,0.219160,1.000000
4000x3000.png,4000,3000,Zoom_In,12,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,15.230211,14.829180,15.580629,15.184716,0.287305,1.000000
4000x3000.png,4000,3000,Zoom_In,12,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.403515,13.222770,13.675610,13.446639,0.171894,1.000000
4000x3000.png,4000,3000,Zoom_In,12,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13.318595,12.613330,13.703408,13.190309,0.443008,1.000000
4000x3000.png,4000,3000,Zoom_In,16,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.853521,28.400030,29.133156,28.788242,0.317604,0.419225
4000x3000.png,4000,3000,Zoom_In,16,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,28.566977,28.319726,29.098946,28.650714,0.313583,0.419334
4000x3000.png,4000,3000,Zoom_In,16,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,28.670884,25.646109,28.934532,28.139912,1.398798,0.384866
4000x3000.png,4000,3000,Zoom_In,16,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,28.540209,28.356015,28.613864,28.494851,0.123528,0.387581
4000x3000.png,4000,3000,Zoom_In,16,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.682095,13.118549,13.889156,13.593193,0.322588,0.884084
4000x3000.png,4000,3000,Zoom_In,16,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13.678953,13.318700,13.842673,13.635617,0.198744,0.875733
4000x3000.png,4000,3000,Zoom_In,16,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.214056,11.882511,13.389448,12.963465,0.615164,0.835053
4000x3000.png,4000,3000,Zoom_In,16,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13.437813,12.054623,13.579079,13.202677,0.645225,0.823174
4000x3000.png,4000,3000,Zoom_In,16,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12.096120,11.526523,12.508371,12.090633,0.361791,1.000000
4000x3000.png,4000,3000,Zoom_In,16,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,11.979116,11.261684,12.236099,11.767946,0.453270,1.000000
4000x3000.png,4000,3000,Zoom_In,16,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,11.034443,10.793466,11.188042,11.001980,0.164218,1.000000
4000x3000.png,4000,3000,Zoom_In,16,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,11.061657,10.663247,11.179033,10.947657,0.243939,1.000000
4000x3000.png,4000,3000,Zoom_In,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,68.294247,65.821695,69.278875,67.818812,1.305659,0.892486
4000x3000.png,4000,3000,Zoom_In,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,66.760687,66.677794,69.052268,67.396663,1.033392,0.945638
4000x3000.png,4000,3000,Zoom_In,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,57.727558,56.881978,58.295406,57.615966,0.571102,0.903813
4000x3000.png,4000,3000,Zoom_In,2,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,57.233657,56.902122,57.871605,57.292024,0.420249,0.905045
4000x3000.png,4000,3000,Zoom_In,2,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,66.629444,65.969182,68.541738,66.766739,1.046774,0.914785
4000x3000.png,4000,3000,Zoom_In,2,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,66.487752,66.285081,68.106060,66.823661,0.745444,0.949520
4000x3000.png,4000,3000,Zoom_In,2,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,56.461089,55.785972,57.380359,56.682898,0.686533,0.924086
4000x3000.png,4000,3000,Zoom_In,2,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,56.338249,55.448822,57.009899,56.233673,0.566405,0.919429
4000x3000.png,4000,3000,Zoom_In,2,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,60.951636,59.835085,64.770615,62.188611,2.308010,1.000000
4000x3000.png,4000,3000,Zoom_In,2,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,63.131458,59.791016,64.994649,62.532911,2.604498,1.000000
4000x3000.png,4000,3000,Zoom_In,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,52.174922,49.306517,52.300632,51.158378,1.489541,1.000000
4000x3000.png,4000,3000,Zoom_In,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,51.799036,49.186029,52.545573,51.023702,1.545935,1.000000
4000x3000.png,4000,3000,Zoom_In,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.221845,27.107220,28.484030,28.059551,0.548733,0.475014
4000x3000.png,4000,3000,Zoom_In,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,28.620085,28.268709,31.816163,29.187494,1.483081,0.329580
4000x3000.png,4000,3000,Zoom_In,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,28.164410,27.976382,28.746229,28.256537,0.296140,0.326178
4000x3000.png,4000,3000,Zoom_In,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,28.490826,28.232753,28.571493,28.438888,0.145097,0.322404
4000x3000.png,4000,3000,Zoom_In,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12.104218,11.935943,12.142936,12.051909,0.094699,1.107529
4000x3000.png,4000,3000,Zoom_In,20,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,12.062751,11.905026,12.495961,12.173065,0.249362,0.781961
4000x3000.png,4000,3000,Zoom_In,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,12.092742,11.800550,12.275063,12.037725,0.219443,0.759679
4000x3000.png,4000,3000,Zoom_In,20,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.098530,11.703383,12.588238,12.106756,0.319887,0.759229
4000x3000.png,4000,3000,Zoom_In,20,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.405776,9.510201,15.645948,12.606259,2.845565,1.000000
4000x3000.png,4000,3000,Zoom_In,20,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9.432600,9.394122,14.784929,10.555261,2.368426,1.000000
4000x3000.png,4000,3000,Zoom_In,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.186605,8.966005,9.413776,9.205595,0.165396,1.000000
4000x3000.png,4000,3000,Zoom_In,20,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.185555,9.042485,9.455747,9.185413,0.167314,1.000000
4000x3000.png,4000,3000,Zoom_In,4,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.105802,46.513505,47.576696,47.057401,0.496912,0.822032
4000x3000.png,4000,3000,Zoom_In,4,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,47.678584,44.900638,49.263215,47.277995,1.798620,0.797302
4000x3000.png,4000,3000,Zoom_In,4,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,43.000393,37.141722,43.305780,41.812041,2.622684,0.795064
4000x3000.png,4000,3000,Zoom_In,4,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,42.334942,37.378252,43.131210,41.421372,2.333915,0.786975
4000x3000.png,4000,3000,Zoom_In,4,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,43.467184,41.453850,44.865373,43.059226,1.437081,0.890844
4000x3000.png,4000,3000,Zoom_In,4,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,42.946499,41.958769,44.402785,43.202107,1.122749,0.885154
4000x3000.png,4000,3000,Zoom_In,4,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,39.036318,37.712178,39.357858,38.652305,0.723410,0.875801
4000x3000.png,4000,3000,Zoom_In,4,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,37.927896,37.234023,38.226363,37.811576,0.400572,0.878417
4000x3000.png,4000,3000,Zoom_In,4,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,38.722488,32.252448,39.749676,37.461032,2.990647,1.000000
4000x3000.png,4000,3000,Zoom_In,4,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,38.014244,33.803328,40.162120,37.194388,2.447107,1.000000
4000x3000.png,4000,3000,Zoom_In,4,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,34.188047,31.258103,34.310360,33.539576,1.294977,1.000000
4000x3000.png,4000,3000,Zoom_In,4,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,33.316520,31.498767,33.564404,32.710537,0.991676,1.000000
4000x3000.png,4000,3000,Zoom_In,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,34.398357,32.775950,34.775151,34.135882,0.786930,0.613004
4000x3000.png,4000,3000,Zoom_In,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,34.460022,32.404273,34.991672,34.041512,1.063331,0.634131
4000x3000.png,4000,3000,Zoom_In,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,33.203125,32.992930,33.350733,33.166114,0.139811,0.567993
4000x3000.png,4000,3000,Zoom_In,8,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,32.781139,32.219961,33.061148,32.707375,0.369278,0.574073
4000x3000.png,4000,3000,Zoom_In,8,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.238634,23.417165,24.850465,24.286452,0.573606,0.869947
4000x3000.png,4000,3000,Zoom_In,8,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,24.570711,23.593301,25.282846,24.526005,0.756580,0.889358
