Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,7.525173,7.202649,7.847696,7.525173,0.456117,1.261520
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.071312,8.028796,8.113827,8.071312,0.060126,1.164788
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.687800,8.646109,8.729490,8.687800,0.058959,1.092700
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.628009,8.623575,8.632443,8.628009,0.006271,1.089634
6000x6000.png,6000,6000,Flip_Horizontal,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.493156,9.482252,9.504059,9.493156,0.015420,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.401368,9.380639,9.422097,9.401368,0.029315,1.000000
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.594158,16.578349,16.609967,16.594158,0.022357,0.995856
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16.699023,16.578401,16.819646,16.699023,0.170586,0.980455
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.432077,16.390373,16.473782,16.432077,0.058979,1.005679
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16.438025,16.428465,16.447585,16.438025,0.013520,0.996023
6000x6000.png,6000,6000,Flip_Vertical,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.525394,16.349608,16.701180,16.525394,0.248599,1.000000
6000x6000.png,6000,6000,Flip_Vertical,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16.372649,16.367145,16.378152,16.372649,0.007783,1.000000
6000x6000.png,6000,6000,Flip_Vertical,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.148109,4.140740,4.155477,4.148109,0.010421,1.073764
6000x6000.png,6000,6000,Flip_Vertical,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.296418,4.208498,4.384338,4.296418,0.124338,1.060583
6000x6000.png,6000,6000,Flip_Vertical,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.302996,4.236080,4.369912,4.302996,0.094634,1.035114
6000x6000.png,6000,6000,Flip_Vertical,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.331727,4.316783,4.346670,4.331727,0.021133,1.051938
6000x6000.png,6000,6000,Flip_Vertical,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.454092,4.376436,4.531748,4.454092,0.109822,1.000000
6000x6000.png,6000,6000,Flip_Vertical,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.556707,4.473760,4.639654,4.556707,0.117305,1.000000
6000x6000.png,6000,6000,Flip_Vertical,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.610262,4.549063,4.671460,4.610262,0.086548,0.987505
6000x6000.png,6000,6000,Flip_Vertical,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.484300,4.321493,4.647108,4.484300,0.230245,1.032133
6000x6000.png,6000,6000,Flip_Vertical,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.338973,4.281030,4.396917,4.338973,0.081944,1.049247
6000x6000.png,6000,6000,Flip_Vertical,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.160384,3.813457,4.507311,4.160384,0.490629,1.112492
6000x6000.png,6000,6000,Flip_Vertical,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.552655,4.480381,4.624929,4.552655,0.102211,1.000000
6000x6000.png,6000,6000,Flip_Vertical,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.628395,4.551539,4.705252,4.628395,0.108692,1.000000
6000x6000.png,6000,6000,Flip_Vertical,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.818485,8.719332,8.917638,8.818485,0.140224,0.954845
6000x6000.png,6000,6000,Flip_Vertical,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.632915,8.599331,8.666498,8.632915,0.047494,0.970984
6000x6000.png,6000,6000,Flip_Vertical,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.370228,8.358380,8.382076,8.370228,0.016756,1.005980
6000x6000.png,6000,6000,Flip_Vertical,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.408394,8.404193,8.412596,8.408394,0.005942,0.996911
6000x6000.png,6000,6000,Flip_Vertical,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.420285,8.401085,8.439484,8.420285,0.027152,1.000000
6000x6000.png,6000,6000,Flip_Vertical,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.382421,8.339491,8.425351,8.382421,0.060712,1.000000
6000x6000.png,6000,6000,Flip_Vertical,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.126390,3.843514,4.409267,4.126390,0.400048,1.170186
6000x6000.png,6000,6000,Flip_Vertical,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.523910,4.470781,4.577040,4.523910,0.075136,1.057307
6000x6000.png,6000,6000,Flip_Vertical,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.655551,4.636786,4.674315,4.655551,0.026537,1.037180
6000x6000.png,6000,6000,Flip_Vertical,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.703290,4.623600,4.782979,4.703290,0.112698,1.016982
6000x6000.png,6000,6000,Flip_Vertical,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.828644,4.706173,4.951114,4.828644,0.173199,1.000000
6000x6000.png,6000,6000,Flip_Vertical,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.783163,4.749462,4.816864,4.783163,0.047660,1.000000
6000x6000.png,6000,6000,Flip_Vertical,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.326655,5.313924,5.339386,5.326655,0.018004,1.086179
6000x6000.png,6000,6000,Flip_Vertical,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.428470,5.415237,5.441703,5.428470,0.018714,1.006326
6000x6000.png,6000,6000,Flip_Vertical,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.133401,5.084995,5.181806,5.133401,0.068456,1.127070
6000x6000.png,6000,6000,Flip_Vertical,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.217234,5.187801,5.246667,5.217234,0.041625,1.047070
6000x6000.png,6000,6000,Flip_Vertical,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.785701,5.739779,5.831622,5.785701,0.064943,1.000000
6000x6000.png,6000,6000,Flip_Vertical,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.462810,5.264528,5.661092,5.462810,0.280413,1.000000
6000x6000.png,6000,6000,Flip_Vertical,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.264904,4.194772,4.335035,4.264904,0.099181,1.022763
6000x6000.png,6000,6000,Flip_Vertical,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.274109,4.262652,4.285567,4.274109,0.016203,1.061522
6000x6000.png,6000,6000,Flip_Vertical,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.166448,4.102075,4.230821,4.166448,0.091037,1.046931
6000x6000.png,6000,6000,Flip_Vertical,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.125262,4.107621,4.142902,4.125262,0.024947,1.099823
6000x6000.png,6000,6000,Flip_Vertical,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.361985,4.333288,4.390682,4.361985,0.040584,1.000000
6000x6000.png,6000,6000,Flip_Vertical,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.537059,4.468046,4.606072,4.537059,0.097599,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9548.735419,9547.902963,9549.567875,9548.735419,1.177271,1.000710
6000x6000.png,6000,6000,Gaussian_11x11,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9578.522982,9567.008618,9590.037345,9578.522982,16.283769,1.000809
6000x6000.png,6000,6000,Gaussian_11x11,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9555.620160,9543.157918,9568.082402,9555.620160,17.624272,0.999989
6000x6000.png,6000,6000,Gaussian_11x11,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9574.315285,9568.938075,9579.692495,9574.315285,7.604523,1.001249
6000x6000.png,6000,6000,Gaussian_11x11,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9555.511988,9548.448654,9562.575321,9555.511988,9.989062,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9586.276479,9584.454209,9588.098749,9586.276479,2.577079,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,919.467353,919.336061,919.598645,919.467353,0.185675,0.999117
6000x6000.png,6000,6000,Gaussian_11x11,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,921.072418,921.044990,921.099846,921.072418,0.038789,0.997533
6000x6000.png,6000,6000,Gaussian_11x11,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,936.028699,935.900702,936.156695,936.028699,0.181014,0.981439
6000x6000.png,6000,6000,Gaussian_11x11,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,938.209168,938.071910,938.346426,938.209168,0.194112,0.979312
6000x6000.png,6000,6000,Gaussian_11x11,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,918.655188,916.877966,920.432410,918.655188,2.513371,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,918.799822,918.647568,918.952076,918.799822,0.215320,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,692.965023,692.155220,693.774827,692.965023,1.145235,1.013088
6000x6000.png,6000,6000,Gaussian_11x11,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,692.996525,692.571551,693.421500,692.996525,0.601005,1.000303
6000x6000.png,6000,6000,Gaussian_11x11,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,705.918551,705.749206,706.087896,705.918551,0.239490,0.994498
6000x6000.png,6000,6000,Gaussian_11x11,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,706.959561,706.876533,707.042589,706.959561,0.117419,0.980546
6000x6000.png,6000,6000,Gaussian_11x11,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,702.034461,689.707058,714.361864,702.034461,17.433581,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,693.206482,691.157905,695.255059,693.206482,2.897125,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4798.924428,4791.134648,4806.714208,4798.924428,11.016413,1.004875
6000x6000.png,6000,6000,Gaussian_11x11,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4840.190193,4835.416183,4844.964202,4840.190193,6.751469,0.998866
6000x6000.png,6000,6000,Gaussian_11x11,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4812.979114,4798.728866,4827.229363,4812.979114,20.152895,1.001941
6000x6000.png,6000,6000,Gaussian_11x11,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4822.665858,4808.108059,4837.223657,4822.665858,20.587837,1.002496
6000x6000.png,6000,6000,Gaussian_11x11,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4822.320937,4796.620313,4848.021560,4822.320937,36.346170,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4834.702442,4834.270935,4835.133950,4834.702442,0.610244,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,554.898121,554.609978,555.186264,554.898121,0.407496,0.996095
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,557.968958,557.802565,558.135351,557.968958,0.235315,0.992604
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,561.466700,561.116198,561.817201,561.466700,0.495684,0.984442
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,575.966876,561.871689,590.062062,575.966876,19.933604,0.961587
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,552.731352,552.281776,553.180927,552.731352,0.635796,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,553.842326,553.552810,554.131842,553.842326,0.409437,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2400.485125,2397.451277,2403.518973,2400.485125,4.290509,1.001239
6000x6000.png,6000,6000,Gaussian_11x11,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2433.026768,2408.966075,2457.087461,2433.026768,34.026958,0.987919
6000x6000.png,6000,6000,Gaussian_11x11,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2400.488828,2399.153553,2401.824104,2400.488828,1.888365,1.001238
6000x6000.png,6000,6000,Gaussian_11x11,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2406.075190,2405.592651,2406.557730,2406.075190,0.682414,0.998985
6000x6000.png,6000,6000,Gaussian_11x11,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2403.459994,2397.677533,2409.242455,2403.459994,8.177635,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2403.633077,2393.506644,2413.759510,2403.633077,14.320939,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1332.703039,1331.141968,1334.264111,1332.703039,2.207688,0.997547
6000x6000.png,6000,6000,Gaussian_11x11,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1332.193471,1329.531464,1334.855478,1332.193471,3.764646,1.000710
6000x6000.png,6000,6000,Gaussian_11x11,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1337.111790,1333.117584,1341.105996,1337.111790,5.648660,0.994258
6000x6000.png,6000,6000,Gaussian_11x11,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1332.961062,1332.918829,1333.003295,1332.961062,0.059726,1.000134
6000x6000.png,6000,6000,Gaussian_11x11,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1329.433577,1325.314363,1333.552791,1329.433577,5.825448,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1333.139829,1327.902430,1338.377228,1333.139829,7.406801,1.000000
6000x6000.png,6000,6000,Gaussian_3x3,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1408.425619,1405.600430,1411.250809,1408.425619,3.995421,1.000057
6000x6000.png,6000,6000,Gaussian_3x3,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1379.161328,1374.457046,1383.865610,1379.161328,6.652859,0.996206
6000x6000.png,6000,6000,Gaussian_3x3,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1409.100725,1402.167916,1416.033533,1409.100725,9.804472,0.999578
6000x6000.png,6000,6000,Gaussian_3x3,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1375.890099,1374.674478,1377.105721,1375.890099,1.719148,0.998574
6000x6000.png,6000,6000,Gaussian_3x3,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1408.506278,1405.296802,1411.715753,1408.506278,4.538884,1.000000
6000x6000.png,6000,6000,Gaussian_3x3,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1373.928236,1373.905911,1373.950561,1373.928236,0.031572,1.000000
6000x6000.png,6000,6000,Gaussian_3x3,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,148.781711,148.495593,149.067828,148.781711,0.404631,0.926215
6000x6000.png,6000,6000,Gaussian_3x3,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,143.810741,142.332397,145.289084,143.810741,2.090693,0.935931
6000x6000.png,6000,6000,Gaussian_3x3,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,139.665774,139.466615,139.864934,139.665774,0.281654,0.986669
6000x6000.png,6000,6000,Gaussian_3x3,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,136.646164,136.313027,136.979301,136.646164,0.471127,0.985003
