Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:25Z,6000x6000.png,6000,6000,Gaussian_9x9,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,929.059256,3f6b7f707a108bd5,passed
regular-simd_off-t8-static-r1-6000x6000.png,2026-09-18T17:13:27Z,6000x6000.png,6000,6000,Gaussian_11x11,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1333.552791,c923a906c8989668,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:27Z,4000x3000.png,4000,3000,Grayscale,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.723197,00925fa85224b60c,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:27Z,4000x3000.png,4000,3000,Flip_Horizontal,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3.689414,45d5313341f5868e,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:27Z,4000x3000.png,4000,3000,Adjust_Brightness,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.555457,e488c03148da4f5b,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:27Z,4000x3000.png,4000,3000,Flip_Vertical,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.660254,754d30e4e81eccfc,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Quantize,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,29.624757,f01ef010a3fd2f20,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Adjust_Contrast,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13.746577,7cc9f4cee5c661bd,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Negative,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.284906,043d4193294f2dcc,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Equalize_Histogram,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.324792,243220feba4dd030,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Zoom_In,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,18.841867,71b80276839f9533,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Zoom_Out,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,14.835455,a91f518a4f2dbd10,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Rotate_CW,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25.037622,e0f27e61a205ef0a,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Rotate_CCW,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24.840793,b4512f3b73b7723c,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:28Z,4000x3000.png,4000,3000,Gaussian_3x3,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,65.181949,bc1a93797b2afda7,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:29Z,4000x3000.png,4000,3000,Gaussian_5x5,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,117.428728,d67ccd9b6dbb62d8,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:29Z,4000x3000.png,4000,3000,Gaussian_7x7,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,199.867512,98f465f1820de349,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:29Z,4000x3000.png,4000,3000,Gaussian_9x9,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,312.896910,8f9bd96ceab3a369,passed
regular-simd_omp-t8-static-r1-4000x3000.png,2026-09-18T17:13:30Z,4000x3000.png,4000,3000,Gaussian_11x11,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,447.732283,1e8adb9534bf99dc,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:31Z,6000x6000.png,6000,6000,Grayscale,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,21.153648,937793859b387046,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:31Z,6000x6000.png,6000,6000,Flip_Horizontal,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.380639,3dfbc0e2f0b456c2,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:32Z,6000x6000.png,6000,6000,Adjust_Brightness,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,28.103764,5d4bea966648e7a7,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:32Z,6000x6000.png,6000,6000,Flip_Vertical,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.606072,bd012cf684012198,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:32Z,6000x6000.png,6000,6000,Quantize,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,82.251375,b2e8843413e8e7a6,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:32Z,6000x6000.png,6000,6000,Adjust_Contrast,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,40.850452,c036bcbf5e6d6190,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:33Z,6000x6000.png,6000,6000,Negative,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.357335,0a497e94a83bbbc0,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:33Z,6000x6000.png,6000,6000,Equalize_Histogram,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,28.324010,5251e13888abb30f,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:34Z,6000x6000.png,6000,6000,Zoom_In,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,49.524044,4e063cbe88523a0e,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:34Z,6000x6000.png,6000,6000,Zoom_Out,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,43.406219,8eace74e8cd425e6,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:34Z,6000x6000.png,6000,6000,Rotate_CW,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,69.036271,dd5c83f3b3cee726,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:34Z,6000x6000.png,6000,6000,Rotate_CCW,1,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.997137,51196bd3ed2b4ba4,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:35Z,6000x6000.png,6000,6000,Gaussian_3x3,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,194.327243,87566478e34b4f70,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:35Z,6000x6000.png,6000,6000,Gaussian_5x5,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,349.578065,4b23a258f94a27f0,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:36Z,6000x6000.png,6000,6000,Gaussian_7x7,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,597.762365,3771268fea0417e2,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:37Z,6000x6000.png,6000,6000,Gaussian_9x9,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,926.072304,3f6b7f707a108bd5,passed
regular-simd_omp-t8-static-r1-6000x6000.png,2026-09-18T17:13:39Z,6000x6000.png,6000,6000,Gaussian_11x11,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1327.902430,c923a906c8989668,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:39Z,4000x3000.png,4000,3000,Grayscale,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.441949,00925fa85224b60c,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:39Z,4000x3000.png,4000,3000,Flip_Horizontal,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.999246,45d5313341f5868e,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:39Z,4000x3000.png,4000,3000,Adjust_Brightness,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.396997,e488c03148da4f5b,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:39Z,4000x3000.png,4000,3000,Flip_Vertical,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.694096,754d30e4e81eccfc,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:39Z,4000x3000.png,4000,3000,Quantize,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.873752,f01ef010a3fd2f20,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:39Z,4000x3000.png,4000,3000,Adjust_Contrast,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.634823,7cc9f4cee5c661bd,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Negative,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.396681,043d4193294f2dcc,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Equalize_Histogram,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,10.363894,243220feba4dd030,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Zoom_In,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33.106365,71b80276839f9533,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Zoom_Out,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.084252,a91f518a4f2dbd10,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Rotate_CW,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,39.318889,e0f27e61a205ef0a,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Rotate_CCW,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.104714,b4512f3b73b7723c,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Gaussian_3x3,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,69.424435,bc1a93797b2afda7,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:40Z,4000x3000.png,4000,3000,Gaussian_5x5,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,119.500049,d67ccd9b6dbb62d8,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:41Z,4000x3000.png,4000,3000,Gaussian_7x7,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,200.025492,98f465f1820de349,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:41Z,4000x3000.png,4000,3000,Gaussian_9x9,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,310.148659,8f9bd96ceab3a369,passed
regular-simd_off-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:42Z,4000x3000.png,4000,3000,Gaussian_11x11,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,444.748754,1e8adb9534bf99dc,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:43Z,6000x6000.png,6000,6000,Grayscale,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.053160,937793859b387046,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:43Z,6000x6000.png,6000,6000,Flip_Horizontal,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.202649,3dfbc0e2f0b456c2,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:44Z,6000x6000.png,6000,6000,Adjust_Brightness,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.316837,5d4bea966648e7a7,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:44Z,6000x6000.png,6000,6000,Flip_Vertical,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.335035,bd012cf684012198,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:44Z,6000x6000.png,6000,6000,Quantize,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,83.514492,b2e8843413e8e7a6,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:44Z,6000x6000.png,6000,6000,Adjust_Contrast,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.259765,c036bcbf5e6d6190,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:45Z,6000x6000.png,6000,6000,Negative,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.006835,0a497e94a83bbbc0,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:45Z,6000x6000.png,6000,6000,Equalize_Histogram,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.639117,5251e13888abb30f,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:45Z,6000x6000.png,6000,6000,Zoom_In,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,97.084020,4e063cbe88523a0e,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:46Z,6000x6000.png,6000,6000,Zoom_Out,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,45.420087,8eace74e8cd425e6,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:46Z,6000x6000.png,6000,6000,Rotate_CW,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,96.516782,dd5c83f3b3cee726,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:46Z,6000x6000.png,6000,6000,Rotate_CCW,1,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.772966,51196bd3ed2b4ba4,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:47Z,6000x6000.png,6000,6000,Gaussian_3x3,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,206.044869,87566478e34b4f70,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:47Z,6000x6000.png,6000,6000,Gaussian_5x5,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,351.588127,4b23a258f94a27f0,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:48Z,6000x6000.png,6000,6000,Gaussian_7x7,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.568253,3771268fea0417e2,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:49Z,6000x6000.png,6000,6000,Gaussian_9x9,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,926.272382,3f6b7f707a108bd5,passed
regular-simd_off-t8-dynamicx1-r1-6000x6000.png,2026-09-18T17:13:51Z,6000x6000.png,6000,6000,Gaussian_11x11,1,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1331.141968,c923a906c8989668,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:51Z,4000x3000.png,4000,3000,Grayscale,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.730964,00925fa85224b60c,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:51Z,4000x3000.png,4000,3000,Flip_Horizontal,1,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.917321,45d5313341f5868e,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:51Z,4000x3000.png,4000,3000,Adjust_Brightness,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.521321,e488c03148da4f5b,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:51Z,4000x3000.png,4000,3000,Flip_Vertical,1,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.698297,754d30e4e81eccfc,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:51Z,4000x3000.png,4000,3000,Quantize,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,30.007122,f01ef010a3fd2f20,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:51Z,4000x3000.png,4000,3000,Adjust_Contrast,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13.578853,7cc9f4cee5c661bd,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:52Z,4000x3000.png,4000,3000,Negative,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.561332,043d4193294f2dcc,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:52Z,4000x3000.png,4000,3000,Equalize_Histogram,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.337266,243220feba4dd030,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:52Z,4000x3000.png,4000,3000,Zoom_In,1,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.233725,71b80276839f9533,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:52Z,4000x3000.png,4000,3000,Zoom_Out,1,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.954929,a91f518a4f2dbd10,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:52Z,4000x3000.png,4000,3000,Rotate_CW,1,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,40.346223,e0f27e61a205ef0a,passed
regular-simd_omp-t8-dynamicx1-r1-4000x3000.png,2026-09-18T17:13:52Z,4000x3000.png,4000,3000,Rotate_CCW,1,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,39.592472,b4512f3b73b7723c,passed
