Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-avx2-t2-dynamicx16-r4-sky.jpg,2026-09-20T01:17:59Z,sky.jpg,6936,9248,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,8994.323815,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-stars.jpg,2026-09-20T01:18:15Z,stars.jpg,12960,8640,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14327.133594,626f977055f1c658,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-rain_paisage.jpg,2026-09-20T01:18:45Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26507.451617,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-firework.jpg,2026-09-20T01:19:14Z,firework.jpg,11125,16688,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,25639.362634,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-20T01:19:21Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6675.130700,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-control_noise_6000x6000.png,2026-09-20T01:19:26Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5013.617194,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-20T01:19:32Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4982.562555,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-20T01:19:38Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4993.168701,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-static-r4-sky.jpg,2026-09-20T01:19:47Z,sky.jpg,6936,9248,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8658.296953,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-static-r4-stars.jpg,2026-09-20T01:20:03Z,stars.jpg,12960,8640,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13500.376631,626f977055f1c658,passed
adaptive-simd_off-t2-static-r4-rain_paisage.jpg,2026-09-20T01:20:40Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33735.153436,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-static-r4-firework.jpg,2026-09-20T01:21:10Z,firework.jpg,11125,16688,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27234.274710,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-static-r4-control_smooth_6000x6000.png,2026-09-20T01:21:17Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6375.889973,596e3c6929662ab9,passed
adaptive-simd_off-t2-static-r4-control_noise_6000x6000.png,2026-09-20T01:21:22Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4618.517760,fcb58a627e9d9740,passed
adaptive-simd_off-t2-static-r4-control_half_noise_6000x6000.png,2026-09-20T01:21:29Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6480.134397,9d92a48896bfc25a,passed
adaptive-simd_off-t2-static-r4-control_bands_256_6000x6000.png,2026-09-20T01:21:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4713.832993,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t2-static-r4-sky.jpg,2026-09-20T01:21:45Z,sky.jpg,6936,9248,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9041.649799,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t2-static-r4-stars.jpg,2026-09-20T01:22:01Z,stars.jpg,12960,8640,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,14201.195724,626f977055f1c658,passed
adaptive-simd_off-avx2-t2-static-r4-rain_paisage.jpg,2026-09-20T01:22:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,34940.905208,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t2-static-r4-firework.jpg,2026-09-20T01:23:11Z,firework.jpg,11125,16688,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,28299.165891,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t2-static-r4-control_smooth_6000x6000.png,2026-09-20T01:23:18Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6558.978600,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t2-static-r4-control_noise_6000x6000.png,2026-09-20T01:23:23Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4872.880354,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t2-static-r4-control_half_noise_6000x6000.png,2026-09-20T01:23:31Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6678.771568,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t2-static-r4-control_bands_256_6000x6000.png,2026-09-20T01:23:36Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4905.414630,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-static-r4-sky.jpg,2026-09-20T01:23:46Z,sky.jpg,6936,9248,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8825.430444,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-static-r4-stars.jpg,2026-09-20T01:24:02Z,stars.jpg,12960,8640,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,13821.704755,626f977055f1c658,passed
adaptive-simd_omp-t2-static-r4-rain_paisage.jpg,2026-09-20T01:24:40Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,34206.474046,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-static-r4-firework.jpg,2026-09-20T01:25:10Z,firework.jpg,11125,16688,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,27744.402633,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-static-r4-control_smooth_6000x6000.png,2026-09-20T01:25:17Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6513.967891,596e3c6929662ab9,passed
adaptive-simd_omp-t2-static-r4-control_noise_6000x6000.png,2026-09-20T01:25:22Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4721.857589,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-static-r4-control_half_noise_6000x6000.png,2026-09-20T01:25:30Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6605.050459,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-static-r4-control_bands_256_6000x6000.png,2026-09-20T01:25:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4835.435424,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-dynamicx16-r5-sky.jpg,2026-09-20T01:25:45Z,sky.jpg,6936,9248,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8466.373613,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-dynamicx16-r5-stars.jpg,2026-09-20T01:26:00Z,stars.jpg,12960,8640,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13370.361322,626f977055f1c658,passed
adaptive-simd_off-t2-dynamicx16-r5-rain_paisage.jpg,2026-09-20T01:26:29Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25086.496417,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-dynamicx16-r5-firework.jpg,2026-09-20T01:26:56Z,firework.jpg,11125,16688,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24165.806889,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-20T01:27:02Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6386.186519,596e3c6929662ab9,passed
adaptive-simd_off-t2-dynamicx16-r5-control_noise_6000x6000.png,2026-09-20T01:27:08Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4630.191797,fcb58a627e9d9740,passed
adaptive-simd_off-t2-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-20T01:27:13Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4699.641010,9d92a48896bfc25a,passed
adaptive-simd_off-t2-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-20T01:27:19Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4718.888550,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-sky.jpg,2026-09-20T01:27:29Z,sky.jpg,6936,9248,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8817.796753,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-stars.jpg,2026-09-20T01:27:45Z,stars.jpg,12960,8640,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,14016.454928,626f977055f1c658,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-rain_paisage.jpg,2026-09-20T01:28:14Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,26220.959738,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-firework.jpg,2026-09-20T01:28:42Z,firework.jpg,11125,16688,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,25256.302716,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-20T01:28:49Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6582.256942,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-control_noise_6000x6000.png,2026-09-20T01:28:55Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4940.157055,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-20T01:29:01Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4893.982795,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t2-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-20T01:29:06Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4913.268727,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-dynamicx16-r5-sky.jpg,2026-09-20T01:29:16Z,sky.jpg,6936,9248,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8674.374876,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-dynamicx16-r5-stars.jpg,2026-09-20T01:29:32Z,stars.jpg,12960,8640,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,13807.918252,626f977055f1c658,passed
adaptive-simd_omp-t2-dynamicx16-r5-rain_paisage.jpg,2026-09-20T01:30:01Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,25602.181378,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-dynamicx16-r5-firework.jpg,2026-09-20T01:30:28Z,firework.jpg,11125,16688,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,24731.744185,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-20T01:30:35Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6540.909109,596e3c6929662ab9,passed
adaptive-simd_omp-t2-dynamicx16-r5-control_noise_6000x6000.png,2026-09-20T01:30:41Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4721.118406,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-20T01:30:46Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4822.986060,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-20T01:30:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4850.296538,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-sky.jpg,2026-09-20T01:31:02Z,sky.jpg,6936,9248,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,8984.751102,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-stars.jpg,2026-09-20T01:31:18Z,stars.jpg,12960,8640,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,14315.401658,626f977055f1c658,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-rain_paisage.jpg,2026-09-20T01:31:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26553.658745,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-firework.jpg,2026-09-20T01:32:17Z,firework.jpg,11125,16688,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,25660.181447,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-20T01:32:24Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6669.690910,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-control_noise_6000x6000.png,2026-09-20T01:32:29Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5026.470877,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-20T01:32:35Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5030.111573,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t2-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-20T01:32:41Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4997.357864,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-static-r5-sky.jpg,2026-09-20T01:32:50Z,sky.jpg,6936,9248,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8595.849061,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-static-r5-stars.jpg,2026-09-20T01:33:06Z,stars.jpg,12960,8640,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13514.188373,626f977055f1c658,passed
adaptive-simd_off-t2-static-r5-rain_paisage.jpg,2026-09-20T01:33:43Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33732.728450,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-static-r5-firework.jpg,2026-09-20T01:34:13Z,firework.jpg,11125,16688,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27180.168266,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-static-r5-control_smooth_6000x6000.png,2026-09-20T01:34:20Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6369.248342,596e3c6929662ab9,passed
adaptive-simd_off-t2-static-r5-control_noise_6000x6000.png,2026-09-20T01:34:25Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4623.473372,fcb58a627e9d9740,passed
adaptive-simd_off-t2-static-r5-control_half_noise_6000x6000.png,2026-09-20T01:34:32Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6460.740259,9d92a48896bfc25a,passed
