Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Equalize_Histogram,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,10.278400,243220feba4dd030,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Zoom_In,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.398357,71b80276839f9533,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Zoom_Out,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.798946,a91f518a4f2dbd10,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Rotate_CW,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,39.220663,e0f27e61a205ef0a,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Rotate_CCW,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,36.819278,b4512f3b73b7723c,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:53Z,4000x3000.png,4000,3000,Gaussian_3x3,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,69.623560,bc1a93797b2afda7,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:54Z,4000x3000.png,4000,3000,Gaussian_5x5,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,119.302162,d67ccd9b6dbb62d8,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:54Z,4000x3000.png,4000,3000,Gaussian_7x7,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,200.905990,98f465f1820de349,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:54Z,4000x3000.png,4000,3000,Gaussian_9x9,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,310.027280,8f9bd96ceab3a369,passed
regular-simd_off-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:16:55Z,4000x3000.png,4000,3000,Gaussian_11x11,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,444.205426,1e8adb9534bf99dc,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:56Z,6000x6000.png,6000,6000,Grayscale,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,20.914193,937793859b387046,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:57Z,6000x6000.png,6000,6000,Flip_Horizontal,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.808573,3dfbc0e2f0b456c2,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:57Z,6000x6000.png,6000,6000,Adjust_Brightness,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.268131,5d4bea966648e7a7,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:57Z,6000x6000.png,6000,6000,Flip_Vertical,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.302665,bd012cf684012198,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:57Z,6000x6000.png,6000,6000,Quantize,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.908350,b2e8843413e8e7a6,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:57Z,6000x6000.png,6000,6000,Adjust_Contrast,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.017431,c036bcbf5e6d6190,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:58Z,6000x6000.png,6000,6000,Negative,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.586019,0a497e94a83bbbc0,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:58Z,6000x6000.png,6000,6000,Equalize_Histogram,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.010857,5251e13888abb30f,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:59Z,6000x6000.png,6000,6000,Zoom_In,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,95.623808,4e063cbe88523a0e,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:59Z,6000x6000.png,6000,6000,Zoom_Out,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,45.991797,8eace74e8cd425e6,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:59Z,6000x6000.png,6000,6000,Rotate_CW,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,111.187355,dd5c83f3b3cee726,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:16:59Z,6000x6000.png,6000,6000,Rotate_CCW,5,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,111.995650,51196bd3ed2b4ba4,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:00Z,6000x6000.png,6000,6000,Gaussian_3x3,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,206.985803,87566478e34b4f70,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:00Z,6000x6000.png,6000,6000,Gaussian_5x5,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,351.454405,4b23a258f94a27f0,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:01Z,6000x6000.png,6000,6000,Gaussian_7x7,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.979340,3771268fea0417e2,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:02Z,6000x6000.png,6000,6000,Gaussian_9x9,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,926.968827,3f6b7f707a108bd5,passed
regular-simd_off-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:04Z,6000x6000.png,6000,6000,Gaussian_11x11,5,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1330.350454,c923a906c8989668,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:04Z,4000x3000.png,4000,3000,Grayscale,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,7.537002,00925fa85224b60c,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:04Z,4000x3000.png,4000,3000,Flip_Horizontal,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2.971142,45d5313341f5868e,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:04Z,4000x3000.png,4000,3000,Adjust_Brightness,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8.861774,e488c03148da4f5b,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:04Z,4000x3000.png,4000,3000,Flip_Vertical,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1.667262,754d30e4e81eccfc,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Quantize,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,28.965885,f01ef010a3fd2f20,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Adjust_Contrast,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,12.889324,7cc9f4cee5c661bd,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Negative,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5.406307,043d4193294f2dcc,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Equalize_Histogram,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,10.301116,243220feba4dd030,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Zoom_In,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,32.404273,71b80276839f9533,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Zoom_Out,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,16.047607,a91f518a4f2dbd10,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Rotate_CW,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,39.826322,e0f27e61a205ef0a,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Rotate_CCW,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,39.044018,b4512f3b73b7723c,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:05Z,4000x3000.png,4000,3000,Gaussian_3x3,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,68.499376,bc1a93797b2afda7,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:06Z,4000x3000.png,4000,3000,Gaussian_5x5,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,119.236417,d67ccd9b6dbb62d8,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:06Z,4000x3000.png,4000,3000,Gaussian_7x7,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,201.694791,98f465f1820de349,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:06Z,4000x3000.png,4000,3000,Gaussian_9x9,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,309.675438,8f9bd96ceab3a369,passed
regular-simd_off-avx2-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:07Z,4000x3000.png,4000,3000,Gaussian_11x11,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,444.670293,1e8adb9534bf99dc,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:08Z,6000x6000.png,6000,6000,Grayscale,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,20.798332,937793859b387046,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:09Z,6000x6000.png,6000,6000,Flip_Horizontal,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,8.171443,3dfbc0e2f0b456c2,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:09Z,6000x6000.png,6000,6000,Adjust_Brightness,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,26.090496,5d4bea966648e7a7,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:09Z,6000x6000.png,6000,6000,Flip_Vertical,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4.400782,bd012cf684012198,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:09Z,6000x6000.png,6000,6000,Quantize,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,78.816427,b2e8843413e8e7a6,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:09Z,6000x6000.png,6000,6000,Adjust_Contrast,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,37.942278,c036bcbf5e6d6190,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:10Z,6000x6000.png,6000,6000,Negative,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,15.835800,0a497e94a83bbbc0,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:10Z,6000x6000.png,6000,6000,Equalize_Histogram,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,28.350720,5251e13888abb30f,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:11Z,6000x6000.png,6000,6000,Zoom_In,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,96.045105,4e063cbe88523a0e,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:11Z,6000x6000.png,6000,6000,Zoom_Out,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,45.320745,8eace74e8cd425e6,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:11Z,6000x6000.png,6000,6000,Rotate_CW,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,110.145360,dd5c83f3b3cee726,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:11Z,6000x6000.png,6000,6000,Rotate_CCW,5,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,114.914264,51196bd3ed2b4ba4,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:12Z,6000x6000.png,6000,6000,Gaussian_3x3,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,204.358059,87566478e34b4f70,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:12Z,6000x6000.png,6000,6000,Gaussian_5x5,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,353.433547,4b23a258f94a27f0,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:13Z,6000x6000.png,6000,6000,Gaussian_7x7,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,601.677187,3771268fea0417e2,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:14Z,6000x6000.png,6000,6000,Gaussian_9x9,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,929.282779,3f6b7f707a108bd5,passed
regular-simd_off-avx2-t8-dynamicx1-r5-6000x6000.png,2026-09-19T22:17:16Z,6000x6000.png,6000,6000,Gaussian_11x11,5,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1337.084260,c923a906c8989668,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:16Z,4000x3000.png,4000,3000,Grayscale,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7.731079,00925fa85224b60c,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:16Z,4000x3000.png,4000,3000,Flip_Horizontal,5,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2.969424,45d5313341f5868e,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:16Z,4000x3000.png,4000,3000,Adjust_Brightness,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.571335,e488c03148da4f5b,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:16Z,4000x3000.png,4000,3000,Flip_Vertical,5,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1.727469,754d30e4e81eccfc,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Quantize,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,29.787103,f01ef010a3fd2f20,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Adjust_Contrast,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,13.714295,7cc9f4cee5c661bd,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Negative,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5.225827,043d4193294f2dcc,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Equalize_Histogram,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,10.464692,243220feba4dd030,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Zoom_In,5,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,33.203125,71b80276839f9533,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Zoom_Out,5,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,16.182389,a91f518a4f2dbd10,passed
regular-simd_omp-t8-dynamicx1-r5-4000x3000.png,2026-09-19T22:17:17Z,4000x3000.png,4000,3000,Rotate_CW,5,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,40.604209,e0f27e61a205ef0a,passed
