Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
3,city2.jpg,20,dynamic_256,Zoom_Out,79.990336
3,city2.jpg,20,dynamic_256,Rotate_CW,90.101397
3,city2.jpg,20,dynamic_256,Rotate_CCW,72.611005
3,city2.jpg,20,dynamic_256,Gaussian_3x3,248.765245
3,city2.jpg,20,dynamic_256,Gaussian_5x5,480.604987
3,city2.jpg,20,dynamic_256,Gaussian_7x7,821.299958
3,city2.jpg,20,dynamic_256,Gaussian_9x9,1274.388132
3,city2.jpg,20,dynamic_256,Gaussian_11x11,1891.742228
3,city2.jpg,20,dynamic_256,Adaptive_Gaussian,2104.472292
3,firework.jpg,20,dynamic_256,Grayscale,50.57455
3,firework.jpg,20,dynamic_256,Flip_Horizontal,23.710309
3,firework.jpg,20,dynamic_256,Adjust_Brightness,71.696616
3,firework.jpg,20,dynamic_256,Flip_Vertical,22.551213
3,firework.jpg,20,dynamic_256,Quantize,207.258442
3,firework.jpg,20,dynamic_256,Adjust_Contrast,104.8022
3,firework.jpg,20,dynamic_256,Negative,40.503105
3,firework.jpg,20,dynamic_256,Equalize_Histogram,80.137737
3,firework.jpg,20,dynamic_256,Zoom_In,142.479315
3,firework.jpg,20,dynamic_256,Zoom_Out,115.145756
3,firework.jpg,20,dynamic_256,Rotate_CW,140.866354
3,firework.jpg,20,dynamic_256,Rotate_CCW,140.866376
3,firework.jpg,20,dynamic_256,Gaussian_3x3,450.191709
3,firework.jpg,20,dynamic_256,Gaussian_5x5,877.889542
3,firework.jpg,20,dynamic_256,Gaussian_7x7,1514.492855
3,firework.jpg,20,dynamic_256,Gaussian_9x9,2374.229712
3,firework.jpg,20,dynamic_256,Gaussian_11x11,3510.370932
3,firework.jpg,20,dynamic_256,Adaptive_Gaussian,4085.045702
3,flor1.jpg,20,dynamic_256,Grayscale,26.465405
3,flor1.jpg,20,dynamic_256,Flip_Horizontal,11.520889
3,flor1.jpg,20,dynamic_256,Adjust_Brightness,35.959694
3,flor1.jpg,20,dynamic_256,Flip_Vertical,10.255117
3,flor1.jpg,20,dynamic_256,Quantize,113.355352
3,flor1.jpg,20,dynamic_256,Adjust_Contrast,51.904329
3,flor1.jpg,20,dynamic_256,Negative,20.639184
3,flor1.jpg,20,dynamic_256,Equalize_Histogram,40.600001
3,flor1.jpg,20,dynamic_256,Zoom_In,66.493119
3,flor1.jpg,20,dynamic_256,Zoom_Out,71.493271
3,flor1.jpg,20,dynamic_256,Rotate_CW,70.477251
3,flor1.jpg,20,dynamic_256,Rotate_CCW,82.315521
3,flor1.jpg,20,dynamic_256,Gaussian_3x3,229.740781
3,flor1.jpg,20,dynamic_256,Gaussian_5x5,449.936716
3,flor1.jpg,20,dynamic_256,Gaussian_7x7,760.891422
3,flor1.jpg,20,dynamic_256,Gaussian_9x9,1170.046201
3,flor1.jpg,20,dynamic_256,Gaussian_11x11,1753.826904
3,flor1.jpg,20,dynamic_256,Adaptive_Gaussian,2014.753584
3,flor2.jpg,20,dynamic_256,Grayscale,3.420154
3,flor2.jpg,20,dynamic_256,Flip_Horizontal,1.989718
3,flor2.jpg,20,dynamic_256,Adjust_Brightness,4.849699
3,flor2.jpg,20,dynamic_256,Flip_Vertical,0.864184
3,flor2.jpg,20,dynamic_256,Quantize,14.877914
3,flor2.jpg,20,dynamic_256,Adjust_Contrast,6.721667
3,flor2.jpg,20,dynamic_256,Negative,2.882263
3,flor2.jpg,20,dynamic_256,Equalize_Histogram,5.748475
3,flor2.jpg,20,dynamic_256,Zoom_In,9.567525
3,flor2.jpg,20,dynamic_256,Zoom_Out,14.293751
3,flor2.jpg,20,dynamic_256,Rotate_CW,9.9737
3,flor2.jpg,20,dynamic_256,Rotate_CCW,11.743126
3,flor2.jpg,20,dynamic_256,Gaussian_3x3,29.933193
3,flor2.jpg,20,dynamic_256,Gaussian_5x5,54.691988
3,flor2.jpg,20,dynamic_256,Gaussian_7x7,93.740077
3,flor2.jpg,20,dynamic_256,Gaussian_9x9,145.840405
3,flor2.jpg,20,dynamic_256,Gaussian_11x11,243.413287
3,flor2.jpg,20,dynamic_256,Adaptive_Gaussian,336.372285
3,monument.jpg,20,dynamic_256,Grayscale,50.305811
3,monument.jpg,20,dynamic_256,Flip_Horizontal,22.27444
3,monument.jpg,20,dynamic_256,Adjust_Brightness,69.935626
3,monument.jpg,20,dynamic_256,Flip_Vertical,21.511664
3,monument.jpg,20,dynamic_256,Quantize,224.455634
3,monument.jpg,20,dynamic_256,Adjust_Contrast,99.704347
3,monument.jpg,20,dynamic_256,Negative,39.752929
3,monument.jpg,20,dynamic_256,Equalize_Histogram,77.398094
3,monument.jpg,20,dynamic_256,Zoom_In,130.778594
3,monument.jpg,20,dynamic_256,Zoom_Out,109.784394
3,monument.jpg,20,dynamic_256,Rotate_CW,125.550936
3,monument.jpg,20,dynamic_256,Rotate_CCW,125.58906
3,monument.jpg,20,dynamic_256,Gaussian_3x3,434.267882
3,monument.jpg,20,dynamic_256,Gaussian_5x5,816.79808
3,monument.jpg,20,dynamic_256,Gaussian_7x7,1403.390838
3,monument.jpg,20,dynamic_256,Gaussian_9x9,2208.467117
3,monument.jpg,20,dynamic_256,Gaussian_11x11,3267.033875
3,monument.jpg,20,dynamic_256,Adaptive_Gaussian,3264.128939
3,poke.jpg,20,dynamic_256,Grayscale,0.809819
3,poke.jpg,20,dynamic_256,Flip_Horizontal,0.424301
3,poke.jpg,20,dynamic_256,Adjust_Brightness,1.079288
3,poke.jpg,20,dynamic_256,Flip_Vertical,0.125007
3,poke.jpg,20,dynamic_256,Quantize,3.119086
3,poke.jpg,20,dynamic_256,Adjust_Contrast,1.550837
3,poke.jpg,20,dynamic_256,Negative,0.636283
3,poke.jpg,20,dynamic_256,Equalize_Histogram,1.141443
3,poke.jpg,20,dynamic_256,Zoom_In,1.309737
3,poke.jpg,20,dynamic_256,Zoom_Out,2.36389
3,poke.jpg,20,dynamic_256,Rotate_CW,0.957747
3,poke.jpg,20,dynamic_256,Rotate_CCW,1.022069
3,poke.jpg,20,dynamic_256,Gaussian_3x3,6.286636
3,poke.jpg,20,dynamic_256,Gaussian_5x5,11.31697
3,poke.jpg,20,dynamic_256,Gaussian_7x7,19.024521
3,poke.jpg,20,dynamic_256,Gaussian_9x9,29.685397
3,poke.jpg,20,dynamic_256,Gaussian_11x11,44.010046
3,poke.jpg,20,dynamic_256,Adaptive_Gaussian,46.174301
3,rain_paisage.jpg,20,dynamic_256,Grayscale,55.954448
3,rain_paisage.jpg,20,dynamic_256,Flip_Horizontal,25.816128
3,rain_paisage.jpg,20,dynamic_256,Adjust_Brightness,78.724066
3,rain_paisage.jpg,20,dynamic_256,Flip_Vertical,24.547023
3,rain_paisage.jpg,20,dynamic_256,Quantize,249.028224
3,rain_paisage.jpg,20,dynamic_256,Adjust_Contrast,113.395863
3,rain_paisage.jpg,20,dynamic_256,Negative,44.57837
3,rain_paisage.jpg,20,dynamic_256,Equalize_Histogram,87.43064
3,rain_paisage.jpg,20,dynamic_256,Zoom_In,154.574858
3,rain_paisage.jpg,20,dynamic_256,Zoom_Out,126.317937
3,rain_paisage.jpg,20,dynamic_256,Rotate_CW,144.730128
3,rain_paisage.jpg,20,dynamic_256,Rotate_CCW,141.071056
3,rain_paisage.jpg,20,dynamic_256,Gaussian_3x3,491.67833
3,rain_paisage.jpg,20,dynamic_256,Gaussian_5x5,960.362364
3,rain_paisage.jpg,20,dynamic_256,Gaussian_7x7,1658.19037
3,rain_paisage.jpg,20,dynamic_256,Gaussian_9x9,2598.073491
3,rain_paisage.jpg,20,dynamic_256,Gaussian_11x11,3842.995585
3,rain_paisage.jpg,20,dynamic_256,Adaptive_Gaussian,3948.971166
3,sky.jpg,20,dynamic_256,Grayscale,16.791841
3,sky.jpg,20,dynamic_256,Flip_Horizontal,8.70684
3,sky.jpg,20,dynamic_256,Adjust_Brightness,23.528244
3,sky.jpg,20,dynamic_256,Flip_Vertical,6.886899
3,sky.jpg,20,dynamic_256,Quantize,73.13966
3,sky.jpg,20,dynamic_256,Adjust_Contrast,33.827091
3,sky.jpg,20,dynamic_256,Negative,13.379005
3,sky.jpg,20,dynamic_256,Equalize_Histogram,26.087024
3,sky.jpg,20,dynamic_256,Zoom_In,49.101839
3,sky.jpg,20,dynamic_256,Zoom_Out,51.638459
3,sky.jpg,20,dynamic_256,Rotate_CW,57.043553
3,sky.jpg,20,dynamic_256,Rotate_CCW,54.445224
3,sky.jpg,20,dynamic_256,Gaussian_3x3,149.454651
3,sky.jpg,20,dynamic_256,Gaussian_5x5,276.284571
3,sky.jpg,20,dynamic_256,Gaussian_7x7,491.621039
3,sky.jpg,20,dynamic_256,Gaussian_9x9,742.681634
3,sky.jpg,20,dynamic_256,Gaussian_11x11,1104.858162
3,sky.jpg,20,dynamic_256,Adaptive_Gaussian,1300.267587
3,stars.jpg,20,dynamic_256,Grayscale,30.849332
3,stars.jpg,20,dynamic_256,Flip_Horizontal,16.39641
3,stars.jpg,20,dynamic_256,Adjust_Brightness,43.495345
3,stars.jpg,20,dynamic_256,Flip_Vertical,13.196129
3,stars.jpg,20,dynamic_256,Quantize,121.940327
3,stars.jpg,20,dynamic_256,Adjust_Contrast,61.099359
3,stars.jpg,20,dynamic_256,Negative,24.884412
3,stars.jpg,20,dynamic_256,Equalize_Histogram,47.792243
3,stars.jpg,20,dynamic_256,Zoom_In,90.146826
3,stars.jpg,20,dynamic_256,Zoom_Out,68.636864
3,stars.jpg,20,dynamic_256,Rotate_CW,89.167445
3,stars.jpg,20,dynamic_256,Rotate_CCW,94.005082
3,stars.jpg,20,dynamic_256,Gaussian_3x3,289.814406
3,stars.jpg,20,dynamic_256,Gaussian_5x5,522.627458
3,stars.jpg,20,dynamic_256,Gaussian_7x7,894.302484
3,stars.jpg,20,dynamic_256,Gaussian_9x9,1401.877816
3,stars.jpg,20,dynamic_256,Gaussian_11x11,2074.132436
3,stars.jpg,20,dynamic_256,Adaptive_Gaussian,2265.129691
3,4000x3000.png,20,dynamic_512,Grayscale,10.572678
3,4000x3000.png,20,dynamic_512,Flip_Horizontal,4.234594
3,4000x3000.png,20,dynamic_512,Adjust_Brightness,13.34914
3,4000x3000.png,20,dynamic_512,Flip_Vertical,3.253448
3,4000x3000.png,20,dynamic_512,Quantize,42.028622
3,4000x3000.png,20,dynamic_512,Adjust_Contrast,19.327112
3,4000x3000.png,20,dynamic_512,Negative,7.575055
3,4000x3000.png,20,dynamic_512,Equalize_Histogram,15.331435
3,4000x3000.png,20,dynamic_512,Zoom_In,24.87545
3,4000x3000.png,20,dynamic_512,Zoom_Out,38.511782
3,4000x3000.png,20,dynamic_512,Rotate_CW,21.688095
3,4000x3000.png,20,dynamic_512,Rotate_CCW,23.265203
3,4000x3000.png,20,dynamic_512,Gaussian_3x3,86.845628
3,4000x3000.png,20,dynamic_512,Gaussian_5x5,158.416043
3,4000x3000.png,20,dynamic_512,Gaussian_7x7,273.247001
3,4000x3000.png,20,dynamic_512,Gaussian_9x9,414.553978
3,4000x3000.png,20,dynamic_512,Gaussian_11x11,623.74817
3,4000x3000.png,20,dynamic_512,Adaptive_Gaussian,731.076972
3,6000x6000.png,20,dynamic_512,Grayscale,23.235822
3,6000x6000.png,20,dynamic_512,Flip_Horizontal,8.404124
3,6000x6000.png,20,dynamic_512,Adjust_Brightness,20.111635
3,6000x6000.png,20,dynamic_512,Flip_Vertical,4.353745
3,6000x6000.png,20,dynamic_512,Quantize,86.277916
3,6000x6000.png,20,dynamic_512,Adjust_Contrast,29.052956
3,6000x6000.png,20,dynamic_512,Negative,11.353713
3,6000x6000.png,20,dynamic_512,Equalize_Histogram,22.336086
3,6000x6000.png,20,dynamic_512,Zoom_In,55.107412
3,6000x6000.png,20,dynamic_512,Zoom_Out,61.865183
3,6000x6000.png,20,dynamic_512,Rotate_CW,45.804467
3,6000x6000.png,20,dynamic_512,Rotate_CCW,50.863638
3,6000x6000.png,20,dynamic_512,Gaussian_3x3,131.550398
3,6000x6000.png,20,dynamic_512,Gaussian_5x5,350.804539
3,6000x6000.png,20,dynamic_512,Gaussian_7x7,416.130166
3,6000x6000.png,20,dynamic_512,Gaussian_9x9,638.815622
3,6000x6000.png,20,dynamic_512,Gaussian_11x11,983.360716
3,6000x6000.png,20,dynamic_512,Adaptive_Gaussian,1300.221667
3,8k.jpeg,20,dynamic_512,Grayscale,4.944013
3,8k.jpeg,20,dynamic_512,Flip_Horizontal,3.090601
3,8k.jpeg,20,dynamic_512,Adjust_Brightness,6.336655
3,8k.jpeg,20,dynamic_512,Flip_Vertical,1.12917
3,8k.jpeg,20,dynamic_512,Quantize,24.93203
3,8k.jpeg,20,dynamic_512,Adjust_Contrast,9.504786
3,8k.jpeg,20,dynamic_512,Negative,3.962907
3,8k.jpeg,20,dynamic_512,Equalize_Histogram,7.494387
3,8k.jpeg,20,dynamic_512,Zoom_In,14.80788
3,8k.jpeg,20,dynamic_512,Zoom_Out,19.385075
3,8k.jpeg,20,dynamic_512,Rotate_CW,9.607751
3,8k.jpeg,20,dynamic_512,Rotate_CCW,7.373614
3,8k.jpeg,20,dynamic_512,Gaussian_3x3,38.657473
3,8k.jpeg,20,dynamic_512,Gaussian_5x5,71.659215
3,8k.jpeg,20,dynamic_512,Gaussian_7x7,159.43217
3,8k.jpeg,20,dynamic_512,Gaussian_9x9,192.764953
3,8k.jpeg,20,dynamic_512,Gaussian_11x11,285.524063
3,8k.jpeg,20,dynamic_512,Adaptive_Gaussian,349.964268
3,city.jpg,20,dynamic_512,Grayscale,47.237135
3,city.jpg,20,dynamic_512,Flip_Horizontal,16.629341
3,city.jpg,20,dynamic_512,Adjust_Brightness,67.68639
3,city.jpg,20,dynamic_512,Flip_Vertical,9.556834
3,city.jpg,20,dynamic_512,Quantize,176.702466
3,city.jpg,20,dynamic_512,Adjust_Contrast,87.912347
3,city.jpg,20,dynamic_512,Negative,23.164213
3,city.jpg,20,dynamic_512,Equalize_Histogram,46.104818
3,city.jpg,20,dynamic_512,Zoom_In,121.409878
3,city.jpg,20,dynamic_512,Zoom_Out,125.280672
3,city.jpg,20,dynamic_512,Rotate_CW,102.704532
3,city.jpg,20,dynamic_512,Rotate_CCW,81.765187
3,city.jpg,20,dynamic_512,Gaussian_3x3,283.508118
3,city.jpg,20,dynamic_512,Gaussian_5x5,487.707392
3,city.jpg,20,dynamic_512,Gaussian_7x7,866.714586
3,city.jpg,20,dynamic_512,Gaussian_9x9,1323.382029
3,city.jpg,20,dynamic_512,Gaussian_11x11,1970.994518
3,city.jpg,20,dynamic_512,Adaptive_Gaussian,2800.779759
3,city2.jpg,20,dynamic_512,Grayscale,36.105445
3,city2.jpg,20,dynamic_512,Flip_Horizontal,15.401362
3,city2.jpg,20,dynamic_512,Adjust_Brightness,51.586905
3,city2.jpg,20,dynamic_512,Flip_Vertical,11.040734
3,city2.jpg,20,dynamic_512,Quantize,166.870222
3,city2.jpg,20,dynamic_512,Adjust_Contrast,73.307396
3,city2.jpg,20,dynamic_512,Negative,29.381692
3,city2.jpg,20,dynamic_512,Equalize_Histogram,55.107423
3,city2.jpg,20,dynamic_512,Zoom_In,89.914019
3,city2.jpg,20,dynamic_512,Zoom_Out,81.880956
3,city2.jpg,20,dynamic_512,Rotate_CW,85.670889
3,city2.jpg,20,dynamic_512,Rotate_CCW,89.375089
3,city2.jpg,20,dynamic_512,Gaussian_3x3,326.71
3,city2.jpg,20,dynamic_512,Gaussian_5x5,619.633243
3,city2.jpg,20,dynamic_512,Gaussian_7x7,1068.126828
3,city2.jpg,20,dynamic_512,Gaussian_9x9,1636.477823
3,city2.jpg,20,dynamic_512,Gaussian_11x11,2440.908149
3,city2.jpg,20,dynamic_512,Adaptive_Gaussian,2461.955931
3,firework.jpg,20,dynamic_512,Grayscale,51.741228
3,firework.jpg,20,dynamic_512,Flip_Horizontal,27.740521
3,firework.jpg,20,dynamic_512,Adjust_Brightness,72.793821
3,firework.jpg,20,dynamic_512,Flip_Vertical,22.248817
3,firework.jpg,20,dynamic_512,Quantize,211.470932
3,firework.jpg,20,dynamic_512,Adjust_Contrast,105.797515
3,firework.jpg,20,dynamic_512,Negative,41.953096
3,firework.jpg,20,dynamic_512,Equalize_Histogram,82.678251
3,firework.jpg,20,dynamic_512,Zoom_In,144.550558
3,firework.jpg,20,dynamic_512,Zoom_Out,116.099091
3,firework.jpg,20,dynamic_512,Rotate_CW,155.719161
3,firework.jpg,20,dynamic_512,Rotate_CCW,156.657796
3,firework.jpg,20,dynamic_512,Gaussian_3x3,455.027439
3,firework.jpg,20,dynamic_512,Gaussian_5x5,882.559731
3,firework.jpg,20,dynamic_512,Gaussian_7x7,1526.830294
3,firework.jpg,20,dynamic_512,Gaussian_9x9,2380.247041
3,firework.jpg,20,dynamic_512,Gaussian_11x11,3557.271641
3,firework.jpg,20,dynamic_512,Adaptive_Gaussian,4455.577963
3,flor1.jpg,20,dynamic_512,Grayscale,33.024229
3,flor1.jpg,20,dynamic_512,Flip_Horizontal,14.528642
3,flor1.jpg,20,dynamic_512,Adjust_Brightness,47.949354
3,flor1.jpg,20,dynamic_512,Flip_Vertical,10.116857
3,flor1.jpg,20,dynamic_512,Quantize,147.705633
3,flor1.jpg,20,dynamic_512,Adjust_Contrast,67.138783
3,flor1.jpg,20,dynamic_512,Negative,26.798575
3,flor1.jpg,20,dynamic_512,Equalize_Histogram,51.760113
3,flor1.jpg,20,dynamic_512,Zoom_In,84.787065
3,flor1.jpg,20,dynamic_512,Zoom_Out,76.427022
3,flor1.jpg,20,dynamic_512,Rotate_CW,82.27134
3,flor1.jpg,20,dynamic_512,Rotate_CCW,93.612534
3,flor1.jpg,20,dynamic_512,Gaussian_3x3,285.171808
3,flor1.jpg,20,dynamic_512,Gaussian_5x5,565.654977
3,flor1.jpg,20,dynamic_512,Gaussian_7x7,961.986596
3,flor1.jpg,20,dynamic_512,Gaussian_9x9,1491.011367
3,flor1.jpg,20,dynamic_512,Gaussian_11x11,2226.077448
3,flor1.jpg,20,dynamic_512,Adaptive_Gaussian,2622.618214
3,flor2.jpg,20,dynamic_512,Grayscale,6.602053
3,flor2.jpg,20,dynamic_512,Flip_Horizontal,3.583203
3,flor2.jpg,20,dynamic_512,Adjust_Brightness,9.203305
3,flor2.jpg,20,dynamic_512,Flip_Vertical,1.458551
3,flor2.jpg,20,dynamic_512,Quantize,28.460985
3,flor2.jpg,20,dynamic_512,Adjust_Contrast,13.193252
3,flor2.jpg,20,dynamic_512,Negative,5.479873
3,flor2.jpg,20,dynamic_512,Equalize_Histogram,13.229379
3,flor2.jpg,20,dynamic_512,Zoom_In,17.510428
3,flor2.jpg,20,dynamic_512,Zoom_Out,26.662355
3,flor2.jpg,20,dynamic_512,Rotate_CW,15.540301
3,flor2.jpg,20,dynamic_512,Rotate_CCW,15.170016
3,flor2.jpg,20,dynamic_512,Gaussian_3x3,59.593769
3,flor2.jpg,20,dynamic_512,Gaussian_5x5,108.577099
3,flor2.jpg,20,dynamic_512,Gaussian_7x7,187.236458
3,flor2.jpg,20,dynamic_512,Gaussian_9x9,289.457228
3,flor2.jpg,20,dynamic_512,Gaussian_11x11,431.429436
3,flor2.jpg,20,dynamic_512,Adaptive_Gaussian,476.37472
3,monument.jpg,20,dynamic_512,Grayscale,65.441233
3,monument.jpg,20,dynamic_512,Flip_Horizontal,23.564799
3,monument.jpg,20,dynamic_512,Adjust_Brightness,78.676972
3,monument.jpg,20,dynamic_512,Flip_Vertical,20.31383
3,monument.jpg,20,dynamic_512,Quantize,220.111578
3,monument.jpg,20,dynamic_512,Adjust_Contrast,101.472684
3,monument.jpg,20,dynamic_512,Negative,39.098755
3,monument.jpg,20,dynamic_512,Equalize_Histogram,77.026033
3,monument.jpg,20,dynamic_512,Zoom_In,129.404479
3,monument.jpg,20,dynamic_512,Zoom_Out,124.348711
3,monument.jpg,20,dynamic_512,Rotate_CW,149.417466
3,monument.jpg,20,dynamic_512,Rotate_CCW,137.971234
3,monument.jpg,20,dynamic_512,Gaussian_3x3,455.47128
3,monument.jpg,20,dynamic_512,Gaussian_5x5,845.132844
3,monument.jpg,20,dynamic_512,Gaussian_7x7,1452.829137
3,monument.jpg,20,dynamic_512,Gaussian_9x9,2259.300277
3,monument.jpg,20,dynamic_512,Gaussian_11x11,3377.355681
3,monument.jpg,20,dynamic_512,Adaptive_Gaussian,3464.508655
3,poke.jpg,20,dynamic_512,Grayscale,1.097889
3,poke.jpg,20,dynamic_512,Flip_Horizontal,0.760841
3,poke.jpg,20,dynamic_512,Adjust_Brightness,2.441236
3,poke.jpg,20,dynamic_512,Flip_Vertical,0.154328
3,poke.jpg,20,dynamic_512,Quantize,4.541933
3,poke.jpg,20,dynamic_512,Adjust_Contrast,2.248765
3,poke.jpg,20,dynamic_512,Negative,0.896731
3,poke.jpg,20,dynamic_512,Equalize_Histogram,1.678117
3,poke.jpg,20,dynamic_512,Zoom_In,2.250766
3,poke.jpg,20,dynamic_512,Zoom_Out,2.29041
3,poke.jpg,20,dynamic_512,Rotate_CW,1.060618
3,poke.jpg,20,dynamic_512,Rotate_CCW,1.370943
3,poke.jpg,20,dynamic_512,Gaussian_3x3,8.480329
3,poke.jpg,20,dynamic_512,Gaussian_5x5,15.461084
3,poke.jpg,20,dynamic_512,Gaussian_7x7,26.276463
3,poke.jpg,20,dynamic_512,Gaussian_9x9,40.675886
3,poke.jpg,20,dynamic_512,Gaussian_11x11,59.457861
3,poke.jpg,20,dynamic_512,Adaptive_Gaussian,62.866334
3,rain_paisage.jpg,20,dynamic_512,Grayscale,57.478993
3,rain_paisage.jpg,20,dynamic_512,Flip_Horizontal,26.993355
3,rain_paisage.jpg,20,dynamic_512,Adjust_Brightness,81.043576
3,rain_paisage.jpg,20,dynamic_512,Flip_Vertical,23.962462
3,rain_paisage.jpg,20,dynamic_512,Quantize,252.893908
3,rain_paisage.jpg,20,dynamic_512,Adjust_Contrast,116.148465
3,rain_paisage.jpg,20,dynamic_512,Negative,46.245784
3,rain_paisage.jpg,20,dynamic_512,Equalize_Histogram,88.890632
3,rain_paisage.jpg,20,dynamic_512,Zoom_In,165.692869
3,rain_paisage.jpg,20,dynamic_512,Zoom_Out,143.332516
3,rain_paisage.jpg,20,dynamic_512,Rotate_CW,157.302816
3,rain_paisage.jpg,20,dynamic_512,Rotate_CCW,156.542556
3,rain_paisage.jpg,20,dynamic_512,Gaussian_3x3,502.91487
3,rain_paisage.jpg,20,dynamic_512,Gaussian_5x5,1002.080964
3,rain_paisage.jpg,20,dynamic_512,Gaussian_7x7,1682.902778
3,rain_paisage.jpg,20,dynamic_512,Gaussian_9x9,2637.387072
3,rain_paisage.jpg,20,dynamic_512,Gaussian_11x11,3918.676327
3,rain_paisage.jpg,20,dynamic_512,Adaptive_Gaussian,4109.287575
3,sky.jpg,20,dynamic_512,Grayscale,17.016887
3,sky.jpg,20,dynamic_512,Flip_Horizontal,8.64936
3,sky.jpg,20,dynamic_512,Adjust_Brightness,23.594958
3,sky.jpg,20,dynamic_512,Flip_Vertical,7.134858
3,sky.jpg,20,dynamic_512,Quantize,99.880726
3,sky.jpg,20,dynamic_512,Adjust_Contrast,49.667883
3,sky.jpg,20,dynamic_512,Negative,13.4611
3,sky.jpg,20,dynamic_512,Equalize_Histogram,33.847325
3,sky.jpg,20,dynamic_512,Zoom_In,64.372649
3,sky.jpg,20,dynamic_512,Zoom_Out,72.287725
3,sky.jpg,20,dynamic_512,Rotate_CW,63.939685
3,sky.jpg,20,dynamic_512,Rotate_CCW,61.479165
3,sky.jpg,20,dynamic_512,Gaussian_3x3,152.802362
3,sky.jpg,20,dynamic_512,Gaussian_5x5,275.958969
3,sky.jpg,20,dynamic_512,Gaussian_7x7,569.687669
3,sky.jpg,20,dynamic_512,Gaussian_9x9,741.563757
3,sky.jpg,20,dynamic_512,Gaussian_11x11,1261.632757
3,sky.jpg,20,dynamic_512,Adaptive_Gaussian,1348.670002
3,stars.jpg,20,dynamic_512,Grayscale,31.451336
3,stars.jpg,20,dynamic_512,Flip_Horizontal,18.715379
3,stars.jpg,20,dynamic_512,Adjust_Brightness,43.722732
3,stars.jpg,20,dynamic_512,Flip_Vertical,13.378183
3,stars.jpg,20,dynamic_512,Quantize,179.859697
3,stars.jpg,20,dynamic_512,Adjust_Contrast,62.791864
3,stars.jpg,20,dynamic_512,Negative,25.118504
3,stars.jpg,20,dynamic_512,Equalize_Histogram,64.076028
3,stars.jpg,20,dynamic_512,Zoom_In,91.082736
3,stars.jpg,20,dynamic_512,Zoom_Out,132.943208
3,stars.jpg,20,dynamic_512,Rotate_CW,94.637255
3,stars.jpg,20,dynamic_512,Rotate_CCW,101.88805
3,stars.jpg,20,dynamic_512,Gaussian_3x3,289.853578
3,stars.jpg,20,dynamic_512,Gaussian_5x5,523.028715
3,stars.jpg,20,dynamic_512,Gaussian_7x7,895.60857
3,stars.jpg,20,dynamic_512,Gaussian_9x9,1396.994413
3,stars.jpg,20,dynamic_512,Gaussian_11x11,2089.421114
3,stars.jpg,20,dynamic_512,Adaptive_Gaussian,2241.958634
3,4000x3000.png,20,dynamic_1024,Grayscale,19.166307
3,4000x3000.png,20,dynamic_1024,Flip_Horizontal,8.028792
3,4000x3000.png,20,dynamic_1024,Adjust_Brightness,24.614239
3,4000x3000.png,20,dynamic_1024,Flip_Vertical,3.864365
3,4000x3000.png,20,dynamic_1024,Quantize,77.383821
3,4000x3000.png,20,dynamic_1024,Adjust_Contrast,35.696299
3,4000x3000.png,20,dynamic_1024,Negative,14.189369
3,4000x3000.png,20,dynamic_1024,Equalize_Histogram,27.30529
3,4000x3000.png,20,dynamic_1024,Zoom_In,51.554429
3,4000x3000.png,20,dynamic_1024,Zoom_Out,70.333744
3,4000x3000.png,20,dynamic_1024,Rotate_CW,34.6523
3,4000x3000.png,20,dynamic_1024,Rotate_CCW,39.17441
3,4000x3000.png,20,dynamic_1024,Gaussian_3x3,151.272107
3,4000x3000.png,20,dynamic_1024,Gaussian_5x5,286.588651
3,4000x3000.png,20,dynamic_1024,Gaussian_7x7,490.4169
3,4000x3000.png,20,dynamic_1024,Gaussian_9x9,776.286539
3,4000x3000.png,20,dynamic_1024,Gaussian_11x11,1115.039056
3,4000x3000.png,20,dynamic_1024,Adaptive_Gaussian,1180.322338
3,6000x6000.png,20,dynamic_1024,Grayscale,28.55719
3,6000x6000.png,20,dynamic_1024,Flip_Horizontal,11.592518
3,6000x6000.png,20,dynamic_1024,Adjust_Brightness,39.698879
3,6000x6000.png,20,dynamic_1024,Flip_Vertical,6.166621
3,6000x6000.png,20,dynamic_1024,Quantize,135.520067
3,6000x6000.png,20,dynamic_1024,Adjust_Contrast,57.395597
3,6000x6000.png,20,dynamic_1024,Negative,22.764505
3,6000x6000.png,20,dynamic_1024,Equalize_Histogram,42.536118
3,6000x6000.png,20,dynamic_1024,Zoom_In,73.323354
3,6000x6000.png,20,dynamic_1024,Zoom_Out,113.205567
3,6000x6000.png,20,dynamic_1024,Rotate_CW,79.414951
3,6000x6000.png,20,dynamic_1024,Rotate_CCW,88.384184
3,6000x6000.png,20,dynamic_1024,Gaussian_3x3,285.360379
3,6000x6000.png,20,dynamic_1024,Gaussian_5x5,486.776947
3,6000x6000.png,20,dynamic_1024,Gaussian_7x7,822.681762
3,6000x6000.png,20,dynamic_1024,Gaussian_9x9,1222.663536
3,6000x6000.png,20,dynamic_1024,Gaussian_11x11,1805.951182
3,6000x6000.png,20,dynamic_1024,Adaptive_Gaussian,2101.665438
3,8k.jpeg,20,dynamic_1024,Grayscale,9.025265
3,8k.jpeg,20,dynamic_1024,Flip_Horizontal,5.089383
3,8k.jpeg,20,dynamic_1024,Adjust_Brightness,12.254553
3,8k.jpeg,20,dynamic_1024,Flip_Vertical,1.435025
