Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,72.384986,71.962542,74.567503,72.839540,1.028404,0.997780
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,72.339883,71.801660,72.868849,72.295472,0.417077,1.020763
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,71.590679,70.921389,75.529150,72.908451,2.156452,1.008851
6000x6000.png,6000,6000,Adjust_Contrast,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,72.825365,71.054000,74.872323,72.641012,1.489548,1.013958
6000x6000.png,6000,6000,Adjust_Contrast,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,72.224303,71.209940,73.100199,72.163172,0.887300,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,73.841877,71.880439,73.950823,73.346677,0.873877,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,40.068464,39.591683,40.437577,40.066134,0.315544,1.004608
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,40.464180,40.204929,40.770638,40.470303,0.243764,1.013831
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,40.526743,39.882521,40.689518,40.359909,0.336710,0.993247
6000x6000.png,6000,6000,Adjust_Contrast,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,40.904534,39.717117,40.968383,40.677337,0.537618,1.002917
6000x6000.png,6000,6000,Adjust_Contrast,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,40.253084,39.667287,40.552565,40.172849,0.398612,1.000000
6000x6000.png,6000,6000,Adjust_Contrast,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,41.023859,40.730140,44.590531,41.646786,1.654013,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,186.936370,186.518553,187.044955,186.820479,0.223022,1.013648
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,187.003269,186.883754,187.153394,187.026770,0.106752,1.014995
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,186.623054,186.437522,187.520084,186.805872,0.428179,1.015350
6000x6000.png,6000,6000,Equalize_Histogram,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,187.139266,186.728890,187.406365,187.083649,0.250887,1.014258
6000x6000.png,6000,6000,Equalize_Histogram,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,189.487714,189.226205,189.739431,189.490303,0.185079,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,189.807468,189.475706,189.911869,189.761017,0.170576,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,19.674141,19.137289,19.855325,19.600018,0.287681,1.003202
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,19.717827,19.178250,20.033739,19.635059,0.332810,1.004496
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,19.549308,19.312012,19.581818,19.498165,0.109471,1.009608
6000x6000.png,6000,6000,Equalize_Histogram,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,19.525534,19.193353,19.679780,19.458432,0.203175,1.014389
6000x6000.png,6000,6000,Equalize_Histogram,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,19.737130,19.611267,19.909750,19.752518,0.109835,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,19.806480,19.082538,20.117093,19.710612,0.381882,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.014248,14.898997,15.059829,15.002802,0.061111,0.997734
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.006747,14.958507,15.450830,15.139365,0.220371,0.991397
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.741586,14.732700,14.793088,14.755858,0.028013,1.016188
6000x6000.png,6000,6000,Equalize_Histogram,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,14.806408,14.790063,14.922765,14.825491,0.054792,1.004811
6000x6000.png,6000,6000,Equalize_Histogram,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.980225,14.931376,15.520285,15.126316,0.260889,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,14.877641,14.858311,15.329566,14.981102,0.199442,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,96.711476,95.591065,99.562607,97.162642,1.517347,1.026232
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,96.992923,95.927474,97.429597,96.889843,0.578245,1.022203
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,95.845169,94.605342,96.267932,95.523690,0.763341,1.035507
6000x6000.png,6000,6000,Equalize_Histogram,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,95.653146,95.015585,96.068262,95.568622,0.406540,1.036521
6000x6000.png,6000,6000,Equalize_Histogram,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,99.248391,96.040108,99.266441,98.293061,1.436492,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,99.146457,95.398089,99.598387,98.135510,1.865193,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.992087,11.966310,12.351106,12.070457,0.162129,1.012602
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12.168244,12.083120,13.094841,12.326644,0.431468,0.987942
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.942115,11.932974,12.641768,12.082211,0.312980,1.016840
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12.165613,11.643310,12.649727,12.216566,0.424371,0.988156
6000x6000.png,6000,6000,Equalize_Histogram,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12.143217,12.008430,20.839847,14.062183,3.821179,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12.021519,11.914836,21.327692,15.648105,5.054678,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,50.978108,49.676020,51.669160,50.686309,0.837082,0.997469
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.779403,48.706393,54.106009,50.755066,2.083058,0.997219
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,48.710155,48.003229,52.049294,49.158925,1.669704,1.043912
6000x6000.png,6000,6000,Equalize_Histogram,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,49.618151,48.911681,52.369920,49.988185,1.412656,1.020558
6000x6000.png,6000,6000,Equalize_Histogram,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,50.849095,50.674467,51.592758,51.053617,0.380859,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,50.638200,48.916403,51.416227,50.522761,1.001053,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.181233,28.100284,28.567579,28.312663,0.225195,1.012118
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.472861,28.267229,28.547486,28.445515,0.105060,0.996118
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.086058,27.679998,28.151023,27.955477,0.231224,1.015547
6000x6000.png,6000,6000,Equalize_Histogram,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.102596,27.836902,28.160496,28.019243,0.148176,1.009243
6000x6000.png,6000,6000,Equalize_Histogram,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,28.522722,28.151383,28.667647,28.429125,0.235295,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,28.362339,28.227626,28.661716,28.388477,0.169381,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.114775,46.056391,46.432591,46.165377,0.153696,1.006307
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,46.171317,45.868809,46.505613,46.210297,0.247845,0.997371
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.122463,46.081611,46.277705,46.146527,0.078479,1.006139
6000x6000.png,6000,6000,Flip_Horizontal,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,46.118420,45.952864,46.970202,46.262753,0.405091,0.998515
6000x6000.png,6000,6000,Flip_Horizontal,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,46.405620,46.067339,46.426311,46.284936,0.180666,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,46.049951,46.003889,46.423170,46.120463,0.172429,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.626727,5.536380,5.652089,5.607761,0.048257,1.174283
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.665885,5.594554,5.703175,5.649855,0.046442,1.158477
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.095127,5.836717,6.140102,6.050105,0.123018,1.084042
6000x6000.png,6000,6000,Flip_Horizontal,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.050005,5.883126,6.150739,6.035235,0.112441,1.084924
6000x6000.png,6000,6000,Flip_Horizontal,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.607372,5.904551,6.702218,6.482338,0.331287,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.563797,6.528627,6.676915,6.579771,0.056530,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.576253,4.520576,4.738344,4.603026,0.082497,1.130645
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.607922,4.402319,4.670554,4.587703,0.108660,1.125089
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.826571,4.676568,4.838649,4.794296,0.067491,1.072007
6000x6000.png,6000,6000,Flip_Horizontal,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.887354,4.535501,6.642607,5.159036,0.842715,1.060763
6000x6000.png,6000,6000,Flip_Horizontal,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.174116,5.115780,5.250544,5.172195,0.051079,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.184323,4.994333,5.306488,5.189973,0.127644,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.832346,24.462844,27.019875,25.199730,1.030625,1.203080
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,24.858797,24.806948,24.897384,24.854757,0.039510,1.199864
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,26.046897,24.788813,26.077680,25.748566,0.550222,1.146981
6000x6000.png,6000,6000,Flip_Horizontal,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,26.061885,25.525110,26.931720,26.134553,0.505095,1.144475
6000x6000.png,6000,6000,Flip_Horizontal,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,29.875293,25.691346,30.516283,28.424541,2.328392,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,29.827164,23.265211,29.847722,27.399868,3.359118,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.162365,4.142491,4.311979,4.195354,0.071027,1.119275
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.184758,4.098194,4.237730,4.168447,0.053081,1.099422
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.333159,4.205353,4.377689,4.304105,0.070152,1.075158
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.294763,4.159219,4.414745,4.305107,0.106063,1.071262
6000x6000.png,6000,6000,Flip_Horizontal,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.658831,4.418279,5.112935,4.666472,0.271870,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.600815,4.478758,5.047641,4.669666,0.222690,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,14.344968,14.291186,14.409764,14.346902,0.044015,1.225493
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,13.886499,12.981708,14.283355,13.822689,0.524038,1.283164
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.278472,13.945078,15.570647,14.896350,0.707556,1.150616
6000x6000.png,6000,6000,Flip_Horizontal,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.185936,14.200078,15.338366,14.914654,0.500411,1.173365
6000x6000.png,6000,6000,Flip_Horizontal,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17.579653,15.162383,17.816944,17.099085,1.115131,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,17.818652,17.656920,17.908940,17.789028,0.098291,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.996791,7.690755,8.015927,7.911884,0.138969,1.191658
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,7.957558,7.726487,8.046830,7.899297,0.138030,1.196538
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.559802,8.308930,8.673132,8.513698,0.158856,1.113278
6000x6000.png,6000,6000,Flip_Horizontal,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.519533,7.834479,8.679520,8.383948,0.332362,1.117611
6000x6000.png,6000,6000,Flip_Horizontal,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.529443,7.753516,9.648238,9.200463,0.810869,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.521521,9.418517,9.702291,9.525511,0.112122,1.000000
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.440574,15.990821,16.884095,16.429640,0.318773,0.992362
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16.543485,16.412413,16.701275,16.534704,0.108273,0.984714
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.261396,15.591431,16.732446,16.223263,0.414970,1.003297
6000x6000.png,6000,6000,Flip_Vertical,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16.401649,16.189286,16.447241,16.330782,0.127885,0.993230
