Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:12Z,4000x3000.png,4000,3000,Gaussian_3x3,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,66.288635,bc1a93797b2afda7,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:12Z,4000x3000.png,4000,3000,Gaussian_5x5,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,121.832462,d67ccd9b6dbb62d8,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:13Z,4000x3000.png,4000,3000,Gaussian_7x7,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,206.522615,98f465f1820de349,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:13Z,4000x3000.png,4000,3000,Gaussian_9x9,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,319.337985,8f9bd96ceab3a369,passed
regular-simd_omp-t8-dynamicx16-r2-4000x3000.png,2026-09-19T01:59:13Z,4000x3000.png,4000,3000,Gaussian_11x11,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,453.921925,1e8adb9534bf99dc,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:15Z,6000x6000.png,6000,6000,Grayscale,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,22.127500,937793859b387046,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:15Z,6000x6000.png,6000,6000,Flip_Horizontal,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8.559718,3dfbc0e2f0b456c2,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:15Z,6000x6000.png,6000,6000,Adjust_Brightness,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27.769520,5d4bea966648e7a7,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:16Z,6000x6000.png,6000,6000,Flip_Vertical,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.032810,bd012cf684012198,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:16Z,6000x6000.png,6000,6000,Quantize,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,82.766068,b2e8843413e8e7a6,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:16Z,6000x6000.png,6000,6000,Adjust_Contrast,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,40.904534,c036bcbf5e6d6190,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:16Z,6000x6000.png,6000,6000,Negative,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.135362,0a497e94a83bbbc0,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:17Z,6000x6000.png,6000,6000,Equalize_Histogram,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27.882389,5251e13888abb30f,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:17Z,6000x6000.png,6000,6000,Zoom_In,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,55.358702,4e063cbe88523a0e,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:17Z,6000x6000.png,6000,6000,Zoom_Out,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,44.011633,8eace74e8cd425e6,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:18Z,6000x6000.png,6000,6000,Rotate_CW,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,73.357712,dd5c83f3b3cee726,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:18Z,6000x6000.png,6000,6000,Rotate_CCW,2,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,72.325137,51196bd3ed2b4ba4,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:18Z,6000x6000.png,6000,6000,Gaussian_3x3,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,195.728894,87566478e34b4f70,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:19Z,6000x6000.png,6000,6000,Gaussian_5x5,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,353.205399,4b23a258f94a27f0,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:20Z,6000x6000.png,6000,6000,Gaussian_7x7,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,610.248544,3771268fea0417e2,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:21Z,6000x6000.png,6000,6000,Gaussian_9x9,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,930.573376,3f6b7f707a108bd5,passed
regular-simd_omp-t8-dynamicx16-r2-6000x6000.png,2026-09-19T01:59:22Z,6000x6000.png,6000,6000,Gaussian_11x11,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1331.966861,c923a906c8989668,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Grayscale,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.329464,00925fa85224b60c,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Flip_Horizontal,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3.796643,45d5313341f5868e,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Adjust_Brightness,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.301182,e488c03148da4f5b,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Flip_Vertical,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.770273,754d30e4e81eccfc,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Quantize,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.310929,f01ef010a3fd2f20,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Adjust_Contrast,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.671671,7cc9f4cee5c661bd,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Negative,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.377512,043d4193294f2dcc,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:23Z,4000x3000.png,4000,3000,Equalize_Histogram,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.384222,243220feba4dd030,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Zoom_In,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.817055,71b80276839f9533,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Zoom_Out,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.562167,a91f518a4f2dbd10,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Rotate_CW,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.118909,e0f27e61a205ef0a,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Rotate_CCW,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24.226414,b4512f3b73b7723c,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Gaussian_3x3,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,89.052895,bc1a93797b2afda7,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Gaussian_5x5,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,117.295957,d67ccd9b6dbb62d8,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:24Z,4000x3000.png,4000,3000,Gaussian_7x7,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,200.471493,98f465f1820de349,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:25Z,4000x3000.png,4000,3000,Gaussian_9x9,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,312.060412,8f9bd96ceab3a369,passed
regular-simd_off-t8-static-r2-4000x3000.png,2026-09-19T01:59:25Z,4000x3000.png,4000,3000,Gaussian_11x11,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,444.641012,1e8adb9534bf99dc,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:27Z,6000x6000.png,6000,6000,Grayscale,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,21.249069,937793859b387046,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:27Z,6000x6000.png,6000,6000,Flip_Horizontal,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.496384,3dfbc0e2f0b456c2,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:27Z,6000x6000.png,6000,6000,Adjust_Brightness,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.381128,5d4bea966648e7a7,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:28Z,6000x6000.png,6000,6000,Flip_Vertical,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.455084,bd012cf684012198,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:28Z,6000x6000.png,6000,6000,Quantize,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,81.577533,b2e8843413e8e7a6,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:28Z,6000x6000.png,6000,6000,Adjust_Contrast,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.533522,c036bcbf5e6d6190,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:28Z,6000x6000.png,6000,6000,Negative,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.971552,0a497e94a83bbbc0,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:28Z,6000x6000.png,6000,6000,Equalize_Histogram,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.667647,5251e13888abb30f,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:29Z,6000x6000.png,6000,6000,Zoom_In,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,61.306305,4e063cbe88523a0e,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:29Z,6000x6000.png,6000,6000,Zoom_Out,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,43.653463,8eace74e8cd425e6,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:30Z,6000x6000.png,6000,6000,Rotate_CW,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.845047,dd5c83f3b3cee726,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:30Z,6000x6000.png,6000,6000,Rotate_CCW,2,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.134597,51196bd3ed2b4ba4,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:30Z,6000x6000.png,6000,6000,Gaussian_3x3,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,199.617368,87566478e34b4f70,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:31Z,6000x6000.png,6000,6000,Gaussian_5x5,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,347.567490,4b23a258f94a27f0,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:32Z,6000x6000.png,6000,6000,Gaussian_7x7,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,594.955676,3771268fea0417e2,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:33Z,6000x6000.png,6000,6000,Gaussian_9x9,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,923.239204,3f6b7f707a108bd5,passed
regular-simd_off-t8-static-r2-6000x6000.png,2026-09-19T01:59:34Z,6000x6000.png,6000,6000,Gaussian_11x11,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1336.526538,c923a906c8989668,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Grayscale,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.424500,00925fa85224b60c,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Flip_Horizontal,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.991159,45d5313341f5868e,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Adjust_Brightness,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.260675,e488c03148da4f5b,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Flip_Vertical,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.992831,754d30e4e81eccfc,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Quantize,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.897782,f01ef010a3fd2f20,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Adjust_Contrast,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13.578072,7cc9f4cee5c661bd,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Negative,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.519754,043d4193294f2dcc,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:35Z,4000x3000.png,4000,3000,Equalize_Histogram,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,10.415666,243220feba4dd030,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Zoom_In,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33.225171,71b80276839f9533,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Zoom_Out,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.295994,a91f518a4f2dbd10,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Rotate_CW,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,40.452923,e0f27e61a205ef0a,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Rotate_CCW,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,39.137671,b4512f3b73b7723c,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Gaussian_3x3,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,69.266784,bc1a93797b2afda7,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Gaussian_5x5,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,119.086730,d67ccd9b6dbb62d8,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:36Z,4000x3000.png,4000,3000,Gaussian_7x7,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,200.470531,98f465f1820de349,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:37Z,4000x3000.png,4000,3000,Gaussian_9x9,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,310.142123,8f9bd96ceab3a369,passed
regular-simd_off-t8-dynamicx1-r3-4000x3000.png,2026-09-19T01:59:37Z,4000x3000.png,4000,3000,Gaussian_11x11,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,444.734808,1e8adb9534bf99dc,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:39Z,6000x6000.png,6000,6000,Grayscale,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,20.894611,937793859b387046,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:39Z,6000x6000.png,6000,6000,Flip_Horizontal,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.690755,3dfbc0e2f0b456c2,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:39Z,6000x6000.png,6000,6000,Adjust_Brightness,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.059705,5d4bea966648e7a7,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:39Z,6000x6000.png,6000,6000,Flip_Vertical,3,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.280835,bd012cf684012198,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:40Z,6000x6000.png,6000,6000,Quantize,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.978009,b2e8843413e8e7a6,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:40Z,6000x6000.png,6000,6000,Adjust_Contrast,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,39.591683,c036bcbf5e6d6190,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:40Z,6000x6000.png,6000,6000,Negative,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.583056,0a497e94a83bbbc0,passed
regular-simd_off-t8-dynamicx1-r3-6000x6000.png,2026-09-19T01:59:40Z,6000x6000.png,6000,6000,Equalize_Histogram,3,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.100284,5251e13888abb30f,passed
