Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t4-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-19T05:15:15Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3330.002532,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r4-control_noise_6000x6000.png,2026-09-19T05:15:18Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2395.534944,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T05:15:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2459.348999,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-19T05:15:25Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2471.197655,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-static-r4-sky.jpg,2026-09-19T05:15:30Z,sky.jpg,6936,9248,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4571.580333,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-static-r4-stars.jpg,2026-09-19T05:15:40Z,stars.jpg,12960,8640,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7181.186016,626f977055f1c658,passed
adaptive-simd_off-t4-static-r4-rain_paisage.jpg,2026-09-19T05:16:01Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17676.622642,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-static-r4-firework.jpg,2026-09-19T05:16:20Z,firework.jpg,11125,16688,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16186.687664,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-static-r4-control_smooth_6000x6000.png,2026-09-19T05:16:23Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3250.726662,596e3c6929662ab9,passed
adaptive-simd_off-t4-static-r4-control_noise_6000x6000.png,2026-09-19T05:16:26Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2341.166139,fcb58a627e9d9740,passed
adaptive-simd_off-t4-static-r4-control_half_noise_6000x6000.png,2026-09-19T05:16:30Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3281.691145,9d92a48896bfc25a,passed
adaptive-simd_off-t4-static-r4-control_bands_256_6000x6000.png,2026-09-19T05:16:33Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2401.311489,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-static-r4-sky.jpg,2026-09-19T05:16:39Z,sky.jpg,6936,9248,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4711.950702,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-static-r4-stars.jpg,2026-09-19T05:16:49Z,stars.jpg,12960,8640,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7269.938814,626f977055f1c658,passed
adaptive-simd_omp-t4-static-r4-rain_paisage.jpg,2026-09-19T05:17:10Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17977.969895,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-static-r4-firework.jpg,2026-09-19T05:17:29Z,firework.jpg,11125,16688,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16414.940078,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-static-r4-control_smooth_6000x6000.png,2026-09-19T05:17:33Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3329.202209,596e3c6929662ab9,passed
adaptive-simd_omp-t4-static-r4-control_noise_6000x6000.png,2026-09-19T05:17:36Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2414.063342,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-static-r4-control_half_noise_6000x6000.png,2026-09-19T05:17:40Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3478.180031,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-static-r4-control_bands_256_6000x6000.png,2026-09-19T05:17:43Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2466.490260,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-dynamicx16-r4-sky.jpg,2026-09-19T05:17:49Z,sky.jpg,6936,9248,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4282.586089,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-dynamicx16-r4-stars.jpg,2026-09-19T05:17:58Z,stars.jpg,12960,8640,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6761.889710,626f977055f1c658,passed
adaptive-simd_off-t4-dynamicx16-r4-rain_paisage.jpg,2026-09-19T05:18:14Z,rain_paisage.jpg,12288,16320,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12788.880496,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-dynamicx16-r4-firework.jpg,2026-09-19T05:18:29Z,firework.jpg,11125,16688,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12294.458753,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-dynamicx16-r4-control_smooth_6000x6000.png,2026-09-19T05:18:33Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3257.580735,596e3c6929662ab9,passed
adaptive-simd_off-t4-dynamicx16-r4-control_noise_6000x6000.png,2026-09-19T05:18:35Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2357.610311,fcb58a627e9d9740,passed
adaptive-simd_off-t4-dynamicx16-r4-control_half_noise_6000x6000.png,2026-09-19T05:18:39Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2423.237749,9d92a48896bfc25a,passed
adaptive-simd_off-t4-dynamicx16-r4-control_bands_256_6000x6000.png,2026-09-19T05:18:42Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2397.878410,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-static-r5-sky.jpg,2026-09-19T05:18:47Z,sky.jpg,6936,9248,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4560.104951,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-static-r5-stars.jpg,2026-09-19T05:18:57Z,stars.jpg,12960,8640,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7116.889724,626f977055f1c658,passed
adaptive-simd_off-t4-static-r5-rain_paisage.jpg,2026-09-19T05:19:18Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17728.468002,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-static-r5-firework.jpg,2026-09-19T05:19:37Z,firework.jpg,11125,16688,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16115.218248,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-static-r5-control_smooth_6000x6000.png,2026-09-19T05:19:41Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3309.386615,596e3c6929662ab9,passed
adaptive-simd_off-t4-static-r5-control_noise_6000x6000.png,2026-09-19T05:19:43Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2342.758306,fcb58a627e9d9740,passed
adaptive-simd_off-t4-static-r5-control_half_noise_6000x6000.png,2026-09-19T05:19:48Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3287.911943,9d92a48896bfc25a,passed
adaptive-simd_off-t4-static-r5-control_bands_256_6000x6000.png,2026-09-19T05:19:51Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2417.641227,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-static-r5-sky.jpg,2026-09-19T05:19:56Z,sky.jpg,6936,9248,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4648.277872,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-static-r5-stars.jpg,2026-09-19T05:20:06Z,stars.jpg,12960,8640,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7283.073173,626f977055f1c658,passed
adaptive-simd_omp-t4-static-r5-rain_paisage.jpg,2026-09-19T05:20:27Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17962.060520,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-static-r5-firework.jpg,2026-09-19T05:20:46Z,firework.jpg,11125,16688,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16494.202923,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-static-r5-control_smooth_6000x6000.png,2026-09-19T05:20:50Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3338.868066,596e3c6929662ab9,passed
adaptive-simd_omp-t4-static-r5-control_noise_6000x6000.png,2026-09-19T05:20:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2391.097109,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-static-r5-control_half_noise_6000x6000.png,2026-09-19T05:20:57Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3352.977626,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-static-r5-control_bands_256_6000x6000.png,2026-09-19T05:21:00Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2482.343538,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-dynamicx16-r5-sky.jpg,2026-09-19T05:21:06Z,sky.jpg,6936,9248,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4285.512168,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-dynamicx16-r5-stars.jpg,2026-09-19T05:21:15Z,stars.jpg,12960,8640,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6827.088488,626f977055f1c658,passed
adaptive-simd_off-t4-dynamicx16-r5-rain_paisage.jpg,2026-09-19T05:21:31Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12747.762286,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-dynamicx16-r5-firework.jpg,2026-09-19T05:21:46Z,firework.jpg,11125,16688,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12342.390449,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-19T05:21:50Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3272.044326,596e3c6929662ab9,passed
adaptive-simd_off-t4-dynamicx16-r5-control_noise_6000x6000.png,2026-09-19T05:21:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2347.441917,fcb58a627e9d9740,passed
adaptive-simd_off-t4-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T05:21:56Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2400.215180,9d92a48896bfc25a,passed
adaptive-simd_off-t4-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-19T05:21:59Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2400.341630,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r5-sky.jpg,2026-09-19T05:22:04Z,sky.jpg,6936,9248,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4394.583809,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r5-stars.jpg,2026-09-19T05:22:14Z,stars.jpg,12960,8640,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6980.072260,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r5-rain_paisage.jpg,2026-09-19T05:22:30Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13005.999575,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r5-firework.jpg,2026-09-19T05:22:45Z,firework.jpg,11125,16688,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12612.547531,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-19T05:22:49Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3328.838183,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r5-control_noise_6000x6000.png,2026-09-19T05:22:52Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2398.053355,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T05:22:55Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2453.357049,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-19T05:22:58Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2449.708012,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-static-r1-sky.jpg,2026-09-19T05:25:46Z,sky.jpg,6936,9248,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2537.836225,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-static-r1-stars.jpg,2026-09-19T05:25:52Z,stars.jpg,12960,8640,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4041.589665,626f977055f1c658,passed
adaptive-simd_off-t8-static-r1-rain_paisage.jpg,2026-09-19T05:26:05Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9531.284097,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-static-r1-firework.jpg,2026-09-19T05:26:17Z,firework.jpg,11125,16688,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9029.869138,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-static-r1-control_smooth_6000x6000.png,2026-09-19T05:26:19Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1842.556348,596e3c6929662ab9,passed
adaptive-simd_off-t8-static-r1-control_noise_6000x6000.png,2026-09-19T05:26:21Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1312.945344,fcb58a627e9d9740,passed
adaptive-simd_off-t8-static-r1-control_half_noise_6000x6000.png,2026-09-19T05:26:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1756.633285,9d92a48896bfc25a,passed
adaptive-simd_off-t8-static-r1-control_bands_256_6000x6000.png,2026-09-19T05:26:26Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1485.823640,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-static-r1-sky.jpg,2026-09-19T05:26:30Z,sky.jpg,6936,9248,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2594.062481,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-static-r1-stars.jpg,2026-09-19T05:26:36Z,stars.jpg,12960,8640,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4142.965294,626f977055f1c658,passed
adaptive-simd_omp-t8-static-r1-rain_paisage.jpg,2026-09-19T05:26:49Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9728.679083,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-static-r1-firework.jpg,2026-09-19T05:27:01Z,firework.jpg,11125,16688,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9148.620542,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-static-r1-control_smooth_6000x6000.png,2026-09-19T05:27:03Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1878.346544,596e3c6929662ab9,passed
adaptive-simd_omp-t8-static-r1-control_noise_6000x6000.png,2026-09-19T05:27:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1347.079534,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-static-r1-control_half_noise_6000x6000.png,2026-09-19T05:27:08Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1791.527577,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-static-r1-control_bands_256_6000x6000.png,2026-09-19T05:27:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1526.658651,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-dynamicx16-r1-sky.jpg,2026-09-19T05:27:13Z,sky.jpg,6936,9248,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2427.400359,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-dynamicx16-r1-stars.jpg,2026-09-19T05:27:19Z,stars.jpg,12960,8640,Adaptive_Median,1,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3818.399212,626f977055f1c658,passed
