Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t12-static-r1-control_noise_6000x6000.png,2026-09-18T19:09:22Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,934.061378,fcb58a627e9d9740,passed
adaptive-simd_omp-t12-static-r1-control_half_noise_6000x6000.png,2026-09-18T19:09:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1282.870987,9d92a48896bfc25a,passed
adaptive-simd_omp-t12-static-r1-control_bands_256_6000x6000.png,2026-09-18T19:09:26Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,978.233722,8f9bc97f03d5aae1,passed
adaptive-simd_off-t12-dynamicx16-r1-sky.jpg,2026-09-18T19:09:29Z,sky.jpg,6936,9248,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1699.218473,1e7ae9152e9643d5,passed
adaptive-simd_off-t12-dynamicx16-r1-stars.jpg,2026-09-18T19:09:33Z,stars.jpg,12960,8640,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2651.616073,626f977055f1c658,passed
adaptive-simd_off-t12-dynamicx16-r1-rain_paisage.jpg,2026-09-18T19:09:42Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5062.115602,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t12-dynamicx16-r1-firework.jpg,2026-09-18T19:09:49Z,firework.jpg,11125,16688,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4889.357708,cae2b8384ddb6aac,passed
adaptive-simd_off-t12-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T19:09:51Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1316.412305,596e3c6929662ab9,passed
adaptive-simd_off-t12-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T19:09:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,934.760215,fcb58a627e9d9740,passed
adaptive-simd_off-t12-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T19:09:54Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,959.700003,9d92a48896bfc25a,passed
adaptive-simd_off-t12-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T19:09:56Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,968.391165,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t12-dynamicx16-r1-sky.jpg,2026-09-18T19:09:59Z,sky.jpg,6936,9248,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1740.448022,1e7ae9152e9643d5,passed
adaptive-simd_omp-t12-dynamicx16-r1-stars.jpg,2026-09-18T19:10:04Z,stars.jpg,12960,8640,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2727.857912,626f977055f1c658,passed
adaptive-simd_omp-t12-dynamicx16-r1-rain_paisage.jpg,2026-09-18T19:10:12Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5161.410750,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t12-dynamicx16-r1-firework.jpg,2026-09-18T19:10:20Z,firework.jpg,11125,16688,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4988.329145,cae2b8384ddb6aac,passed
adaptive-simd_omp-t12-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T19:10:22Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1344.331533,596e3c6929662ab9,passed
adaptive-simd_omp-t12-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T19:10:23Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,954.756454,fcb58a627e9d9740,passed
adaptive-simd_omp-t12-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T19:10:25Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,983.927028,9d92a48896bfc25a,passed
adaptive-simd_omp-t12-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T19:10:27Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,994.683495,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t12-static-r2-sky.jpg,2026-09-18T19:10:30Z,sky.jpg,6936,9248,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1818.313182,1e7ae9152e9643d5,passed
adaptive-simd_omp-t12-static-r2-stars.jpg,2026-09-18T19:10:35Z,stars.jpg,12960,8640,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2918.960706,626f977055f1c658,passed
adaptive-simd_omp-t12-static-r2-rain_paisage.jpg,2026-09-18T19:10:45Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6847.592465,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t12-static-r2-firework.jpg,2026-09-18T19:10:54Z,firework.jpg,11125,16688,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6369.616860,cae2b8384ddb6aac,passed
adaptive-simd_omp-t12-static-r2-control_smooth_6000x6000.png,2026-09-18T19:10:56Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1321.071020,596e3c6929662ab9,passed
adaptive-simd_omp-t12-static-r2-control_noise_6000x6000.png,2026-09-18T19:10:57Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,935.676367,fcb58a627e9d9740,passed
adaptive-simd_omp-t12-static-r2-control_half_noise_6000x6000.png,2026-09-18T19:10:59Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1281.294390,9d92a48896bfc25a,passed
adaptive-simd_omp-t12-static-r2-control_bands_256_6000x6000.png,2026-09-18T19:11:01Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,977.968041,8f9bc97f03d5aae1,passed
adaptive-simd_off-t12-dynamicx16-r2-sky.jpg,2026-09-18T19:11:04Z,sky.jpg,6936,9248,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1699.942529,1e7ae9152e9643d5,passed
adaptive-simd_off-t12-dynamicx16-r2-stars.jpg,2026-09-18T19:11:09Z,stars.jpg,12960,8640,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2652.474544,626f977055f1c658,passed
adaptive-simd_off-t12-dynamicx16-r2-rain_paisage.jpg,2026-09-18T19:11:17Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5070.578838,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t12-dynamicx16-r2-firework.jpg,2026-09-18T19:11:25Z,firework.jpg,11125,16688,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4890.162595,cae2b8384ddb6aac,passed
adaptive-simd_off-t12-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T19:11:26Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1316.898684,596e3c6929662ab9,passed
adaptive-simd_off-t12-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T19:11:28Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,934.583968,fcb58a627e9d9740,passed
adaptive-simd_off-t12-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T19:11:30Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,962.455707,9d92a48896bfc25a,passed
adaptive-simd_off-t12-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T19:11:31Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,968.072382,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t12-dynamicx16-r2-sky.jpg,2026-09-18T19:11:34Z,sky.jpg,6936,9248,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1741.566104,1e7ae9152e9643d5,passed
adaptive-simd_omp-t12-dynamicx16-r2-stars.jpg,2026-09-18T19:11:39Z,stars.jpg,12960,8640,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2723.612349,626f977055f1c658,passed
adaptive-simd_omp-t12-dynamicx16-r2-rain_paisage.jpg,2026-09-18T19:11:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5161.607260,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t12-dynamicx16-r2-firework.jpg,2026-09-18T19:11:55Z,firework.jpg,11125,16688,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4992.510472,cae2b8384ddb6aac,passed
adaptive-simd_omp-t12-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T19:11:57Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1344.295095,596e3c6929662ab9,passed
adaptive-simd_omp-t12-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T19:11:59Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,954.143201,fcb58a627e9d9740,passed
adaptive-simd_omp-t12-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T19:12:00Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,983.307704,9d92a48896bfc25a,passed
adaptive-simd_omp-t12-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T19:12:02Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1013.740689,8f9bc97f03d5aae1,passed
adaptive-simd_off-t12-static-r2-sky.jpg,2026-09-18T19:12:05Z,sky.jpg,6936,9248,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1776.763596,1e7ae9152e9643d5,passed
adaptive-simd_off-t12-static-r2-stars.jpg,2026-09-18T19:12:10Z,stars.jpg,12960,8640,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2845.249220,626f977055f1c658,passed
adaptive-simd_off-t12-static-r2-rain_paisage.jpg,2026-09-18T19:12:20Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6779.266351,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t12-static-r2-firework.jpg,2026-09-18T19:12:29Z,firework.jpg,11125,16688,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6262.007161,cae2b8384ddb6aac,passed
adaptive-simd_off-t12-static-r2-control_smooth_6000x6000.png,2026-09-18T19:12:31Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1292.779424,596e3c6929662ab9,passed
adaptive-simd_off-t12-static-r2-control_noise_6000x6000.png,2026-09-18T19:12:32Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,914.526230,fcb58a627e9d9740,passed
adaptive-simd_off-t12-static-r2-control_half_noise_6000x6000.png,2026-09-18T19:12:34Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1254.156133,9d92a48896bfc25a,passed
adaptive-simd_off-t12-static-r2-control_bands_256_6000x6000.png,2026-09-18T19:12:36Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,954.646777,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r1-sky.jpg,2026-09-18T19:14:29Z,sky.jpg,6936,9248,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1362.132665,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r1-stars.jpg,2026-09-18T19:14:34Z,stars.jpg,12960,8640,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2177.363840,626f977055f1c658,passed
adaptive-simd_off-t16-static-r1-rain_paisage.jpg,2026-09-18T19:14:42Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5229.869527,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r1-firework.jpg,2026-09-18T19:14:50Z,firework.jpg,11125,16688,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4914.548781,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r1-control_smooth_6000x6000.png,2026-09-18T19:14:52Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,995.239828,596e3c6929662ab9,passed
adaptive-simd_off-t16-static-r1-control_noise_6000x6000.png,2026-09-18T19:14:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,695.422951,fcb58a627e9d9740,passed
adaptive-simd_off-t16-static-r1-control_half_noise_6000x6000.png,2026-09-18T19:14:55Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,970.162386,9d92a48896bfc25a,passed
adaptive-simd_off-t16-static-r1-control_bands_256_6000x6000.png,2026-09-18T19:14:56Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,817.813548,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-static-r1-sky.jpg,2026-09-18T19:14:59Z,sky.jpg,6936,9248,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1387.332710,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-static-r1-stars.jpg,2026-09-18T19:15:03Z,stars.jpg,12960,8640,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2233.406839,626f977055f1c658,passed
adaptive-simd_omp-t16-static-r1-rain_paisage.jpg,2026-09-18T19:15:12Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5323.365681,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-static-r1-firework.jpg,2026-09-18T19:15:19Z,firework.jpg,11125,16688,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4903.677663,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-static-r1-control_smooth_6000x6000.png,2026-09-18T19:15:21Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1009.871934,596e3c6929662ab9,passed
adaptive-simd_omp-t16-static-r1-control_noise_6000x6000.png,2026-09-18T19:15:22Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,711.641765,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-static-r1-control_half_noise_6000x6000.png,2026-09-18T19:15:24Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,990.011961,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-static-r1-control_bands_256_6000x6000.png,2026-09-18T19:15:25Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,838.005881,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-dynamicx16-r1-sky.jpg,2026-09-18T19:15:28Z,sky.jpg,6936,9248,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1300.359132,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-dynamicx16-r1-stars.jpg,2026-09-18T19:15:32Z,stars.jpg,12960,8640,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2034.127929,626f977055f1c658,passed
adaptive-simd_off-t16-dynamicx16-r1-rain_paisage.jpg,2026-09-18T19:15:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3882.357616,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-dynamicx16-r1-firework.jpg,2026-09-18T19:15:46Z,firework.jpg,11125,16688,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3767.891056,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T19:15:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1011.769243,596e3c6929662ab9,passed
adaptive-simd_off-t16-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T19:15:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,720.793966,fcb58a627e9d9740,passed
adaptive-simd_off-t16-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T19:15:50Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,739.659218,9d92a48896bfc25a,passed
adaptive-simd_off-t16-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T19:15:52Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,742.387184,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-dynamicx16-r1-sky.jpg,2026-09-18T19:15:54Z,sky.jpg,6936,9248,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1332.760226,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-dynamicx16-r1-stars.jpg,2026-09-18T19:15:58Z,stars.jpg,12960,8640,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2090.830145,626f977055f1c658,passed
