Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
8k.jpeg,5,dynamic_16,2.84551,1.17033,4.15205,0.409372,11.3018,5.91807,2.36699,4.17713,6.77767,6.25949,7.1069,4.67176,25.5719,46.5324,79.1453,119.123,175.109,186.871,689.509
city.jpg,5,dynamic_16,81.859,30.2737,120.795,13.3186,371.886,174.938,67.7399,123.238,207.797,180.851,112.579,111.232,765.04,1402.59,2382.41,3897.34,5605.93,5771.69,21421.5
city2.jpg,5,dynamic_16,92.4762,34.4501,137.338,15.4527,434.516,205.723,91.4424,138.78,213.012,204.802,134.481,130.741,852.445,1590.44,2693.85,4061.2,5966.99,6465.24,23463.4
firework.jpg,5,dynamic_16,178.747,66.3353,265.128,30.6699,735.385,382.96,151.877,269.555,0.000495,398.847,275.046,269.262,1683.25,3054.9,5172.45,7838.92,11605.2,12939,45317.5
flor1.jpg,5,dynamic_16,84.3999,31.346,126.081,13.8609,382.951,179.829,70.096,126.95,192.821,187.582,131.692,131.115,800.888,1454.36,2479.56,3722.39,5465.91,6132.34,21714.2
flor2.jpg,5,dynamic_16,9.59834,3.69179,14.1489,1.12467,42.9299,20.3383,7.97889,14.2513,22.1719,21.0972,15.1772,16.699,90.072,163.614,276.388,444.446,617.021,678.151,2458.9
monument.jpg,5,dynamic_16,163.64,62.1713,264.114,34.1625,741.752,348.445,138.025,249.515,388.903,362.079,236.12,230.281,1543.66,2791.6,4719.11,7168.86,10496.1,11038.2,40976.8
poke.jpg,5,dynamic_16,0.319352,0.095616,0.327328,0.047127,0.954815,0.471912,0.187051,0.343744,0.605002,0.481351,0.271984,0.300028,2.11068,3.73794,6.24251,9.60383,13.6753,15.5261,55.3017
rain_paisage.jpg,5,dynamic_16,193.234,73.2284,295.522,33.5901,876.31,412.492,160.55,296.886,0.00038,449.497,280.745,269.587,1811.51,3308.6,5601.39,9195.55,13206.4,13613.4,50078.5
sky.jpg,5,dynamic_16,61.8279,22.9341,97.1384,9.97174,280.586,137.262,51.5093,93.4543,141.224,137.852,88.9111,86.2262,578.456,1055.8,1790.32,2704.51,3973.03,4367.86,15678.9
stars.jpg,5,dynamic_16,109.476,39.9772,160.426,18.4871,450.117,230.969,90.1263,166.366,248.297,240.188,148.311,151.969,1052.2,1889.7,3149.98,4754.42,6969.16,7009.8,26880
4000x3000.png,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828.922,828.922
6000x6000.png,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.21,2554.21
8k.jpeg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.639,207.639
city.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7710.63,7710.63
city2.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7195.69,7195.69
firework.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16538.8,16538.8
flor1.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7368.41,7368.41
flor2.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.414,748.414
monument.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15060.2,15060.2
poke.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9888,15.9888
rain_paisage.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18022.9,18022.9
sky.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543.42,4543.42
stars.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7354.48,7354.48
4000x3000.png,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.685,794.685
6000x6000.png,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339.04,2339.04
8k.jpeg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.152,186.152
city.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.43,5700.43
city2.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6510.56,6510.56
firework.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12743.1,12743.1
flor1.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6132.51,6132.51
flor2.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.395,678.395
monument.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11001.9,11001.9
poke.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9904,14.9904
rain_paisage.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13599.3,13599.3
sky.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.23,4362.23
stars.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7031.25,7031.25
4000x3000.png,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.539,791.539
6000x6000.png,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.51,2338.51
8k.jpeg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.642,186.642
city.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726.95,5726.95
city2.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6505.2,6505.2
firework.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12774.2,12774.2
flor1.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148.51,6148.51
flor2.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.343,678.343
monument.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10996.8,10996.8
poke.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9075,14.9075
rain_paisage.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13588,13588
sky.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362,4362
stars.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7052.52,7052.52
4000x3000.png,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.209,792.209
6000x6000.png,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.21,2338.21
8k.jpeg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.792,186.792
city.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.3,5700.3
city2.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6497.65,6497.65
firework.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12785.5,12785.5
flor1.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6127.04,6127.04
flor2.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687.421,687.421
monument.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10987.2,10987.2
poke.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0211,15.0211
rain_paisage.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13584.1,13584.1
sky.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4374.61,4374.61
stars.jpg,5,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044.32,7044.32
4000x3000.png,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.024,793.024
6000x6000.png,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.95,2345.95
8k.jpeg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.418,186.418
city.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5705,5705
city2.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6501.83,6501.83
firework.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12770.4,12770.4
flor1.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6139.41,6139.41
flor2.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.917,678.917
monument.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10949.3,10949.3
poke.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2442,15.2442
rain_paisage.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13565.9,13565.9
sky.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4354.4,4354.4
stars.jpg,5,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7003.12,7003.12
4000x3000.png,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.109,812.109
6000x6000.png,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.84,2332.84
8k.jpeg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.473,191.473
city.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701.29,5701.29
city2.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6506.61,6506.61
firework.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779.1,12779.1
flor1.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6124.8,6124.8
flor2.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.122,684.122
monument.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10943.9,10943.9
poke.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1716,16.1716
rain_paisage.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13586.5,13586.5
sky.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4354.4,4354.4
stars.jpg,5,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7018.42,7018.42
4000x3000.png,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.768,801.768
6000x6000.png,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.37,2358.37
8k.jpeg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.868,200.868
city.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5720.31,5720.31
city2.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6508.84,6508.84
firework.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12801.3,12801.3
flor1.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145.54,6145.54
flor2.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.624,696.624
monument.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10941.1,10941.1
poke.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4553,16.4553
rain_paisage.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13605.8,13605.8
sky.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4384.4,4384.4
stars.jpg,5,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7041.88,7041.88
4000x3000.png,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.404,825.404
6000x6000.png,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.21,2405.21
8k.jpeg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.477,213.477
city.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5738.39,5738.39
city2.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.25,6567.25
firework.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12823.6,12823.6
flor1.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.1,6173.1
flor2.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704.038,704.038
monument.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10966.9,10966.9
poke.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4947,22.4947
rain_paisage.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13634.8,13634.8
sky.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4437.04,4437.04
stars.jpg,5,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7082.75,7082.75
4000x3000.png,6,dynamic_16,10.2565,3.78529,14.5116,1.50369,43.6023,20.6834,8.26044,14.8736,23.6077,22.7882,16.5009,16.7332,91.9585,164.867,278.987,424.929,617.445,672.296,2447.59
6000x6000.png,6,dynamic_16,29.3501,11.9238,45.6508,5.48442,119.628,61.787,24.2959,45.3543,67.9735,65.7349,47.5777,49.148,290.758,532.008,843.223,1271.19,1876.33,1977.47,7364.88
8k.jpeg,6,dynamic_16,2.43177,1.03386,3.50481,0.400078,9.4871,4.98116,2.00214,3.54768,5.4969,5.33187,7.00851,3.82323,21.5748,38.9836,65.8126,99.8774,147.004,159.011,581.312
city.jpg,6,dynamic_16,74.7778,25.9981,101.479,14.4714,312,145.975,57.8112,105.25,186.824,152.02,101.946,100.049,644.471,1173.1,1991.82,3262.78,4695.86,4843.19,17989.8
city2.jpg,6,dynamic_16,84.1205,31.0359,123.244,21.5845,376.464,165.804,64.8662,117.254,177.079,184.41,117.385,120.663,735.417,1338.25,2239.66,3394.67,4992.51,5531.28,19815.7
firework.jpg,6,dynamic_16,149.886,56.7098,221.726,33.0817,615.346,319.465,125.488,226.444,0.000491,339.349,240.379,240.5,1470.25,2575.94,4347,6580.27,9673.13,10946.6,38161.5
flor1.jpg,6,dynamic_16,70.9163,27.0239,107.549,15.2873,325.03,150.884,59.6655,106.269,163.048,163.115,116.507,114.437,671.044,1218.99,2056.95,3102.19,4569.87,5199.41,18238.2
flor2.jpg,6,dynamic_16,8.10607,3.21002,11.9411,1.04648,36.1018,17.3244,6.75834,12.0833,19.0692,17.6283,13.6339,15.0433,75.6009,137.573,231.354,350.347,516.546,585.044,2058.41
monument.jpg,6,dynamic_16,143.761,51.7019,202.779,30.2369,620.275,294.94,113.839,207.415,315.772,302.113,207.485,215.132,1294.53,2322.72,3947.11,5962.72,8781.37,9281.13,34295
poke.jpg,6,dynamic_16,0.287167,0.082741,0.279168,0.044143,0.808293,0.39843,0.158323,0.313501,0.33398,0.413109,0.24787,0.247796,1.78164,3.11799,5.21954,7.86905,11.5614,13.1138,46.278
rain_paisage.jpg,6,dynamic_16,162.055,61.5531,239.575,37.3087,735.343,345.135,136.048,264.327,0.000385,356.138,234.438,244.713,1530.07,2780.83,4717.39,7760.13,11055.7,11580.8,42241.5
sky.jpg,6,dynamic_16,51.6073,19.7788,76.6331,10.6167,245.905,123.715,43.5398,78.1428,119.034,115.852,79.4985,77.4047,483.594,887.415,1499.93,2284.03,3334.53,3732.03,13263.2
stars.jpg,6,dynamic_16,90.2693,34.1915,133.65,19.3517,370.117,195.933,75.4871,139.437,206.06,201.133,132.127,135.395,896.211,1568.38,2634.54,4043.48,5904.02,5927.97,22707.8
4000x3000.png,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704.299,704.299
6000x6000.png,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.25,2184.25
8k.jpeg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.284,177.284
city.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6471.17,6471.17
city2.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6181.79,6181.79
firework.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13943,13943
flor1.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201.31,6201.31
flor2.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.818,619.818
monument.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12660.2,12660.2
poke.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2805,13.2805
rain_paisage.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15235.4,15235.4
sky.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886.73,3886.73
stars.jpg,6,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6261.11,6261.11
4000x3000.png,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670.615,670.615
6000x6000.png,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981.7,1981.7
8k.jpeg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.006,158.006
city.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871.36,4871.36
city2.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5575.45,5575.45
firework.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10946.5,10946.5
flor1.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5205.76,5205.76
flor2.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.607,574.607
monument.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9375.92,9375.92
poke.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6442,12.6442
rain_paisage.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11538.9,11538.9
sky.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700.52,3700.52
stars.jpg,6,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5964.24,5964.24
4000x3000.png,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.777,672.777
6000x6000.png,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.24,1984.24
8k.jpeg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.673,157.673
city.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829.45,4829.45
city2.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504.71,5504.71
firework.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10950.2,10950.2
flor1.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5196.04,5196.04
flor2.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.193,579.193
monument.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9306.32,9306.32
poke.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7982,12.7982
rain_paisage.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11510.6,11510.6
sky.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683.77,3683.77
stars.jpg,6,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959.45,5959.45
4000x3000.png,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.143,682.143
6000x6000.png,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976.77,1976.77
8k.jpeg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.182,157.182
city.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850.91,4850.91
city2.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522.21,5522.21
firework.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10896.7,10896.7
flor1.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5197.43,5197.43
flor2.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.617,573.617
monument.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9315.82,9315.82
poke.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5113,13.5113
rain_paisage.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11482.2,11482.2
sky.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3684.27,3684.27
stars.jpg,6,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928.97,5928.97
4000x3000.png,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.299,671.299
6000x6000.png,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.17,1984.17
8k.jpeg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.968,159.968
city.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4885.99,4885.99
city2.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530.04,5530.04
firework.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10996.6,10996.6
flor1.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5210.27,5210.27
flor2.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.669,576.669
monument.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9318.5,9318.5
poke.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8237,12.8237
rain_paisage.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11573.5,11573.5
sky.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.96,3696.96
stars.jpg,6,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5948.96,5948.96
4000x3000.png,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675.68,675.68
6000x6000.png,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.74,1988.74
8k.jpeg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.829,166.829
city.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4895.37,4895.37
city2.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5515.36,5515.36
firework.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10967.2,10967.2
flor1.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254.22,5254.22
flor2.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.711,576.711
monument.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9291.17,9291.17
poke.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3156,13.3156
rain_paisage.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11486.2,11486.2
sky.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3760.37,3760.37
stars.jpg,6,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5937.65,5937.65
4000x3000.png,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.915,677.915
6000x6000.png,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.7,1988.7
8k.jpeg,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.032,172.032
city.jpg,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.32,4874.32
city2.jpg,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.57,5537.57
firework.jpg,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10968.3,10968.3
flor1.jpg,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.12,5204.12
flor2.jpg,6,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.277,584.277
